# Forces        
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          forces(pressure viscous)	moments(pressure viscous)
5.55            	((1.21802189e-03 -1.61512581e-04 2.03977804e-14) (3.60583903e-04 1.19792987e-06 1.13267412e-10)) ((2.78152916e-13 -1.51022930e-13 9.02118679e-11) (-4.41357173e-12 5.37146621e-12 3.64973350e-07))
5.56            	((1.21839447e-03 -2.15225849e-04 1.96918457e-14) (3.60485815e-04 -6.77604617e-06 1.10196746e-10)) ((2.53917888e-13 -1.72225711e-13 9.21410769e-12) (-4.14043301e-12 5.35624693e-12 3.91453246e-07))
5.57            	((1.21956884e-03 -2.61490941e-04 1.03710512e-14) (3.60464955e-04 -1.45772108e-05 1.05038598e-10)) ((2.33279446e-13 -1.67114574e-13 -6.98678706e-11) (-3.60413175e-12 5.30566388e-12 4.05692880e-07))
5.58            	((1.22200371e-03 -3.00167330e-04 1.19507041e-14) (3.60566157e-04 -2.19535713e-05 9.67001507e-11)) ((2.00422828e-13 -1.76168011e-13 -1.43863691e-10) (-3.16296664e-12 5.18072409e-12 4.07343321e-07))
5.59            	((1.22522533e-03 -3.27489830e-04 1.04491520e-14) (3.60758167e-04 -2.86492394e-05 7.93166838e-11)) ((1.27375026e-13 -1.52435927e-13 -2.06925126e-10) (-2.74548761e-12 4.77120963e-12 3.96686425e-07))
5.6             	((1.22781015e-03 -3.44984195e-04 5.05880708e-15) (3.60988763e-04 -3.44392300e-05 5.48223158e-11)) ((1.02196598e-13 -1.04517824e-13 -2.58544468e-10) (-2.27957132e-12 4.27423757e-12 3.72948072e-07))
5.61            	((1.23070995e-03 -3.50193120e-04 -3.13423439e-15) (3.61232541e-04 -3.91134137e-05 2.72997765e-11)) ((9.70738851e-14 -1.22047369e-13 -2.99889725e-10) (-1.95179122e-12 3.73019981e-12 3.37665377e-07))
5.62            	((1.23323661e-03 -3.44339503e-04 -4.51372416e-15) (3.61487355e-04 -4.25076330e-05 1.41863318e-12)) ((8.23951337e-14 -7.34266074e-14 -3.23781743e-10) (-1.79905854e-12 3.03064376e-12 2.92461651e-07))
5.63            	((1.23468907e-03 -3.26381046e-04 -6.42320974e-15) (3.61727461e-04 -4.45095234e-05 -1.79105542e-11)) ((7.28688957e-14 -7.25834703e-14 -3.35836240e-10) (-1.39798356e-12 2.30364948e-12 2.39118596e-07))
5.64            	((1.23493512e-03 -2.97692949e-04 -1.04335619e-14) (3.61904970e-04 -4.50697300e-05 -3.57949000e-11)) ((4.31248724e-14 -7.45272954e-15 -3.30631151e-10) (-8.77282804e-13 1.67030202e-12 1.78840613e-07))
5.65            	((1.23422322e-03 -2.59435770e-04 -1.38282311e-14) (3.61998781e-04 -4.41667982e-05 -4.33803431e-11)) ((1.69059143e-14 2.79690133e-14 -3.12434790e-10) (-4.52264261e-13 7.33660236e-13 1.13757154e-07))
5.66            	((1.23206908e-03 -2.13167539e-04 -1.86898562e-14) (3.62000975e-04 -4.17998464e-05 -4.93812346e-11)) ((-6.49813450e-15 7.48799631e-14 -2.83695515e-10) (7.94086833e-14 -2.52578111e-13 4.59820816e-08))
5.67            	((1.22925699e-03 -1.58599980e-04 -2.05910345e-14) (3.61892438e-04 -3.80675751e-05 -5.21924447e-11)) ((-4.03151060e-14 1.06046756e-13 -2.44383667e-10) (4.06125693e-13 -1.01645097e-12 -2.24748753e-08))
5.68            	((1.22609770e-03 -9.97539020e-05 -1.27634894e-14) (3.61708528e-04 -3.31140124e-05 -5.25749975e-11)) ((-1.00732795e-13 1.99949794e-13 -1.94057866e-10) (8.67642453e-13 -1.63751954e-12 -8.91572664e-08))
5.69            	((1.22301850e-03 -3.75843700e-05 -1.80121882e-14) (3.61463105e-04 -2.71034993e-05 -5.41965695e-11)) ((-2.45702079e-14 1.79695203e-13 -1.37116379e-10) (1.03981296e-12 -1.85790043e-12 -1.51705846e-07))
5.7             	((1.21979510e-03 2.55278178e-05 -1.77327533e-14) (3.61195894e-04 -2.02273224e-05 -6.27754979e-11)) ((-8.34174295e-14 1.46396975e-13 -7.23167432e-11) (1.02409698e-12 -2.02006432e-12 -2.08334780e-07))
5.71            	((1.21847338e-03 8.82699806e-05 -2.51449651e-14) (3.60954509e-04 -1.27111357e-05 -6.67719005e-11)) ((1.20797845e-14 1.46291273e-13 4.40328031e-12) (7.01433617e-13 -2.10999874e-12 -2.57058825e-07))
5.72            	((1.21784378e-03 1.47209724e-04 -2.00245903e-14) (3.60758292e-04 -4.81307754e-06 -6.58389736e-11)) ((-1.18985263e-13 1.76827136e-13 8.20798698e-11) (8.02412354e-13 -1.93429736e-12 -2.95522167e-07))
5.73            	((1.21775546e-03 2.01550139e-04 -2.09099978e-14) (3.60632078e-04 3.19554053e-06 -5.71129116e-11)) ((-1.44702360e-14 1.49052038e-13 1.62200495e-10) (-1.56794687e-14 -1.70678934e-12 -3.22153370e-07))
5.74            	((1.21974507e-03 2.48041550e-04 -2.35851238e-14) (3.60606465e-04 1.10346837e-05 -5.77647417e-11)) ((-2.69355937e-14 1.40270198e-13 2.42905955e-10) (-2.75721808e-13 -1.43041603e-12 -3.36671734e-07))
5.75            	((1.22181699e-03 2.86520785e-04 -2.43594835e-14) (3.60656956e-04 1.84405855e-05 -5.56980411e-11)) ((4.59774901e-14 7.53876733e-14 3.17354887e-10) (-7.81264851e-13 -8.47362675e-13 -3.38975282e-07))
5.76            	((1.22460546e-03 3.14568399e-04 -1.54008825e-14) (3.60810049e-04 2.51652557e-05 -5.27024450e-11)) ((6.94608291e-14 1.31426313e-13 3.81364185e-10) (-1.32725074e-12 -4.76261450e-13 -3.28628403e-07))
5.77            	((1.22727735e-03 3.32115506e-04 -1.51991555e-14) (3.61004601e-04 3.09783435e-05 -5.06400172e-11)) ((4.98410146e-14 9.45319045e-14 4.35560507e-10) (-1.81115380e-12 1.71768784e-13 -3.04942461e-07))
5.78            	((1.23003107e-03 3.36785351e-04 -1.14183552e-14) (3.61201062e-04 3.56609372e-05 -4.68269868e-11)) ((6.01398380e-14 5.24420556e-14 4.76022308e-10) (-2.21928384e-12 8.72840655e-13 -2.69292740e-07))
5.79            	((1.23263595e-03 3.30330655e-04 -8.77396991e-15) (3.61428509e-04 3.90416778e-05 -3.31262490e-11)) ((1.08546087e-13 -4.31201971e-16 5.01366382e-10) (-2.78765482e-12 1.43230095e-12 -2.23407339e-07))
5.8             	((1.23454109e-03 3.12791913e-04 -4.29916352e-15) (3.61638056e-04 4.10423556e-05 -1.61905900e-11)) ((1.36425863e-13 -1.78679797e-14 5.12272013e-10) (-3.05417829e-12 2.00730068e-12 -1.69496020e-07))
5.81            	((1.23477207e-03 2.84260769e-04 2.15120973e-15) (3.61786687e-04 4.15849776e-05 -2.02438763e-12)) ((1.36946431e-13 -4.70535487e-14 5.07662594e-10) (-3.32800042e-12 2.74091557e-12 -1.08814930e-07))
5.82            	((1.23442201e-03 2.45703778e-04 7.41586754e-15) (3.61863355e-04 4.06627241e-05 2.07422266e-11)) ((1.52340288e-13 -1.10153138e-13 4.90569601e-10) (-3.56341465e-12 3.23360541e-12 -4.34097800e-08))
5.83            	((1.23163348e-03 1.99683369e-04 1.05257570e-14) (3.61824952e-04 3.82954330e-05 4.34745960e-11)) ((1.34495867e-13 -9.95633253e-14 4.61769503e-10) (-3.60833489e-12 3.65336077e-12 2.45200304e-08))
5.84            	((1.22938468e-03 1.44960162e-04 1.57153277e-14) (3.61709269e-04 3.45512294e-05 6.49723458e-11)) ((2.00566565e-13 -9.40222958e-14 4.20830138e-10) (-3.94842976e-12 3.93755922e-12 9.30263380e-08))
5.85            	((1.22624032e-03 8.59733880e-05 1.96946359e-14) (3.61516594e-04 2.96056859e-05 8.49646399e-11)) ((1.88266185e-13 -4.75834433e-14 3.72266549e-10) (-4.15292138e-12 4.08056688e-12 1.59411117e-07))
5.86            	((1.22311281e-03 2.44655877e-05 1.74758677e-14) (3.61280327e-04 2.36059974e-05 9.33502183e-11)) ((2.12337662e-13 -9.80977675e-14 3.14090431e-10) (-4.32603590e-12 4.55133708e-12 2.21650489e-07))
5.87            	((1.22053342e-03 -3.90790691e-05 2.25294546e-14) (3.61025772e-04 1.67454727e-05 1.05653463e-10)) ((2.67472888e-13 -1.48582979e-13 2.47413319e-10) (-4.50813074e-12 4.98004194e-12 2.77950936e-07))
5.88            	((1.21842452e-03 -1.01264026e-04 2.03257049e-14) (3.60781848e-04 9.26069231e-06 1.12691957e-10)) ((1.66950683e-13 -7.74766743e-14 1.71552403e-10) (-4.44150438e-12 5.15204897e-12 3.26297591e-07))
5.89            	((1.21810351e-03 -1.60043551e-04 2.08776112e-14) (3.60604241e-04 1.38969657e-06 1.13473258e-10)) ((2.74222687e-13 -1.32871230e-13 9.21911922e-11) (-4.48834377e-12 5.33401624e-12 3.64501546e-07))
5.9             	((1.21843067e-03 -2.14288351e-04 1.79891793e-14) (3.60503955e-04 -6.59490379e-06 1.08943143e-10)) ((2.70283571e-13 -1.41074904e-13 1.12220463e-11) (-4.14328387e-12 5.38426821e-12 3.91275594e-07))
5.91            	((1.21965263e-03 -2.60768838e-04 1.47172270e-14) (3.60482169e-04 -1.44100964e-05 1.05986281e-10)) ((2.25763275e-13 -1.34767604e-13 -6.84867066e-11) (-3.64029527e-12 5.31384631e-12 4.05846789e-07))
5.92            	((1.22202482e-03 -2.99552416e-04 1.25134739e-14) (3.60579569e-04 -2.18024142e-05 9.65103356e-11)) ((1.88432075e-13 -2.09253402e-13 -1.42295950e-10) (-3.14272525e-12 5.16148395e-12 4.07783280e-07))
5.93            	((1.22531643e-03 -3.27223046e-04 8.00335911e-15) (3.60768828e-04 -2.85250154e-05 8.11979768e-11)) ((1.60886192e-13 -1.41840481e-13 -2.05928569e-10) (-2.70183525e-12 4.81438647e-12 3.97426176e-07))
5.94            	((1.22782855e-03 -3.45033943e-04 -7.11374861e-16) (3.60999766e-04 -3.43422369e-05 5.24670560e-11)) ((1.79719404e-13 -1.44808242e-13 -2.57619881e-10) (-2.27341085e-12 4.46008398e-12 3.73966776e-07))
5.95            	((1.23076110e-03 -3.50487518e-04 7.83317423e-16) (3.61243120e-04 -3.90488671e-05 2.89410783e-11)) ((1.33395997e-13 -1.35473186e-13 -2.99522764e-10) (-2.03479413e-12 3.71280499e-12 3.38926382e-07))
5.96            	((1.23322057e-03 -3.44639709e-04 -4.67566955e-15) (3.61495987e-04 -4.24731350e-05 5.51948092e-13)) ((1.07241970e-13 -1.05879193e-13 -3.23783332e-10) (-1.76201209e-12 3.09402223e-12 2.93891489e-07))
5.97            	((1.23472980e-03 -3.27078959e-04 -7.83038763e-15) (3.61739815e-04 -4.45137258e-05 -1.66282436e-11)) ((6.61482901e-14 -4.81800471e-14 -3.36154181e-10) (-1.38821855e-12 2.31672645e-12 2.40689697e-07))
5.98            	((1.23499269e-03 -2.98655142e-04 -1.30622595e-14) (3.61919085e-04 -4.51067749e-05 -3.40524261e-11)) ((4.35502517e-14 -3.12302788e-14 -3.31227256e-10) (-8.59160152e-13 1.61231860e-12 1.80500882e-07))
5.99            	((1.23436159e-03 -2.60770531e-04 -1.62323997e-14) (3.62013895e-04 -4.42376648e-05 -4.31414288e-11)) ((3.25590892e-14 3.31828324e-14 -3.13350957e-10) (-4.34246413e-13 7.60181796e-13 1.15451237e-07))
6               	((1.23226569e-03 -2.14544537e-04 -2.28060203e-14) (3.62019242e-04 -4.19008157e-05 -4.83501283e-11)) ((-2.29117647e-14 7.13971905e-14 -2.84730987e-10) (3.72679131e-14 -2.44003017e-13 4.76643743e-08))
6.01            	((1.22943641e-03 -1.60017351e-04 -1.62027473e-14) (3.61911809e-04 -3.81981722e-05 -5.29948354e-11)) ((-1.64576646e-14 2.17834055e-13 -2.45653390e-10) (4.38365179e-13 -1.22494358e-12 -2.08555594e-08))
6.02            	((1.22623419e-03 -1.01243299e-04 -1.45217889e-14) (3.61729044e-04 -3.32663716e-05 -5.22755728e-11)) ((-1.06123211e-13 1.81741409e-13 -1.95437817e-10) (8.79150908e-13 -1.48462369e-12 -8.76665853e-08))
6.03            	((1.22311954e-03 -3.90912020e-05 -2.81773157e-14) (3.61483135e-04 -2.72753179e-05 -5.75130954e-11)) ((-4.02591353e-14 1.53274360e-13 -1.38683501e-10) (1.05127490e-12 -1.85627142e-12 -1.50375489e-07))
6.04            	((1.21990746e-03 2.41502788e-05 -1.66748625e-14) (3.61216616e-04 -2.04114383e-05 -6.06579973e-11)) ((-8.34352727e-14 1.64959997e-13 -7.38065000e-11) (1.14388230e-12 -2.06123713e-12 -2.07211880e-07))
6.05            	((1.21862146e-03 8.69745678e-05 -2.40033818e-14) (3.60973046e-04 -1.29040269e-05 -6.59564727e-11)) ((-9.29425461e-14 1.81468066e-13 2.53364993e-12) (9.59491295e-13 -2.20982808e-12 -2.56186613e-07))
6.06            	((1.21798702e-03 1.45969271e-04 -2.11382863e-14) (3.60774266e-04 -5.00495832e-06 -6.84992979e-11)) ((-6.75969337e-14 1.79441969e-13 7.99906227e-11) (6.79756622e-13 -1.92085713e-12 -2.94951677e-07))
6.07            	((1.21773152e-03 2.00412121e-04 -2.20482714e-14) (3.60645856e-04 3.00778325e-06 -5.94791474e-11)) ((-8.18110618e-15 1.56132906e-13 1.60691233e-10) (3.94924357e-14 -1.80429352e-12 -3.21893528e-07))
6.08            	((1.21980574e-03 2.47114915e-04 -2.65890704e-14) (3.60617844e-04 1.08615762e-05 -5.86965615e-11)) ((2.04766336e-14 1.26077745e-13 2.41156071e-10) (-3.99915815e-13 -1.38211099e-12 -3.36720167e-07))
6.09            	((1.22186388e-03 2.86012563e-04 -2.05742471e-14) (3.60667097e-04 1.82855822e-05 -5.62219729e-11)) ((-1.66142672e-14 1.58784744e-13 3.15916264e-10) (-7.36677341e-13 -8.26565638e-13 -3.39315274e-07))
6.1             	((1.22457973e-03 3.14097340e-04 -1.36966089e-14) (3.60816763e-04 2.50316263e-05 -5.31217461e-11)) ((4.83492231e-14 1.20265129e-13 3.80155159e-10) (-1.31620149e-12 -5.18098916e-13 -3.29280182e-07))
6.11            	((1.22729068e-03 3.31998009e-04 -1.42968984e-14) (3.61012702e-04 3.08707701e-05 -4.91528092e-11)) ((6.84100289e-14 -3.26610563e-15 4.34778642e-10) (-1.75303194e-12 2.24540201e-13 -3.05883198e-07))
6.12            	((1.22997650e-03 3.37006434e-04 -1.27060496e-14) (3.61208918e-04 3.55871000e-05 -4.80354671e-11)) ((9.07523357e-14 3.67892412e-14 4.75688835e-10) (-2.18539732e-12 8.47979202e-13 -2.70484993e-07))
6.13            	((1.23265745e-03 3.30718930e-04 -8.70893411e-15) (3.61436120e-04 3.90005001e-05 -3.49335539e-11)) ((1.22065156e-13 -2.31012289e-15 5.00969487e-10) (-2.68418451e-12 1.48003808e-12 -2.24783736e-07))
6.14            	((1.23458447e-03 3.13433845e-04 -5.62800701e-15) (3.61645679e-04 4.10358731e-05 -1.78050746e-11)) ((1.45810967e-13 -2.57804424e-14 5.12344076e-10) (-3.05572947e-12 2.05403005e-12 -1.71018930e-07))
6.15            	((1.23480710e-03 2.85134885e-04 3.59030236e-15) (3.61795980e-04 4.16118999e-05 -3.16604513e-12)) ((1.28192923e-13 -5.11406023e-14 5.08181228e-10) (-3.37342044e-12 2.74426066e-12 -1.10441382e-07))
6.16            	((1.23443750e-03 2.46929619e-04 9.11512477e-15) (3.61873296e-04 4.07279557e-05 1.79590496e-11)) ((1.56035534e-13 -8.96511947e-14 4.91328292e-10) (-3.55426396e-12 3.21894303e-12 -4.50888920e-08))
6.17            	((1.23175335e-03 2.00810229e-04 1.17465356e-14) (3.61839114e-04 3.83862788e-05 4.06456518e-11)) ((1.74035565e-13 -9.45260698e-14 4.62676224e-10) (-3.66885671e-12 3.63256981e-12 2.28429739e-08))
6.18            	((1.22946636e-03 1.46363100e-04 1.42677291e-14) (3.61724055e-04 3.46734386e-05 6.39305856e-11)) ((1.87027147e-13 -8.08550707e-14 4.22306694e-10) (-3.92562482e-12 3.92063135e-12 9.13986243e-08))
6.19            	((1.22627234e-03 8.72723655e-05 2.02357162e-14) (3.61531630e-04 2.97505490e-05 8.40533746e-11)) ((1.55117290e-13 -6.78845632e-14 3.73662233e-10) (-3.94414770e-12 4.24070869e-12 1.57900654e-07))
6.2             	((1.22320132e-03 2.57059149e-05 1.89903449e-14) (3.61296393e-04 2.37686074e-05 9.35881770e-11)) ((2.12130766e-13 -7.31152669e-14 3.15630383e-10) (-4.30610828e-12 4.59890143e-12 2.20295503e-07))
6.21            	((1.22059186e-03 -3.76031796e-05 2.06121184e-14) (3.61041027e-04 1.69253382e-05 1.07260904e-10)) ((1.90720829e-13 -1.33147508e-13 2.49489524e-10) (-4.32920165e-12 4.98682005e-12 2.76786813e-07))
6.22            	((1.21842697e-03 -9.98979262e-05 2.34193349e-14) (3.60797435e-04 9.45052999e-06 1.14386520e-10)) ((2.74551483e-13 -1.09715040e-13 1.73618004e-10) (-4.53181828e-12 5.20929978e-12 3.25371708e-07))
6.23            	((1.21818769e-03 -1.58715111e-04 2.05422370e-14) (3.60616768e-04 1.58142432e-06 1.14892854e-10)) ((2.70407361e-13 -1.63024231e-13 9.40758181e-11) (-4.44814217e-12 5.40408893e-12 3.63871238e-07))
6.24            	((1.21844797e-03 -2.13158663e-04 1.83259207e-14) (3.60514808e-04 -6.40785522e-06 1.12387178e-10)) ((1.78413970e-13 -1.30702002e-13 1.31733869e-11) (-3.93689375e-12 5.37865331e-12 3.90938029e-07))
6.25            	((1.21969377e-03 -2.59776329e-04 1.67508218e-14) (3.60490948e-04 -1.42340812e-05 1.07376874e-10)) ((2.05307299e-13 -1.96174475e-13 -6.68915588e-11) (-3.47343488e-12 5.40495925e-12 4.05833429e-07))
6.26            	((1.22201691e-03 -2.98812806e-04 1.10426355e-14) (3.60585609e-04 -2.16423470e-05 9.87201078e-11)) ((2.04671431e-13 -1.63550593e-13 -1.40707267e-10) (-3.07534735e-12 5.16036674e-12 4.08053729e-07))
6.27            	((1.22531630e-03 -3.26901650e-04 8.36458670e-15) (3.60770713e-04 -2.83885926e-05 8.20914902e-11)) ((1.69420196e-13 -1.52155643e-13 -2.04844387e-10) (-2.66071779e-12 4.90945806e-12 3.98001426e-07))
6.28            	((1.22786378e-03 -3.44831513e-04 2.21608825e-15) (3.61004168e-04 -3.42285246e-05 5.81488448e-11)) ((1.20684103e-13 -8.99857504e-14 -2.56634646e-10) (-2.22308322e-12 4.39911126e-12 3.74831980e-07))
6.29            	((1.23074444e-03 -3.50592722e-04 -9.88340223e-16) (3.61245221e-04 -3.89676384e-05 3.02721414e-11)) ((1.38382719e-13 -1.70772533e-13 -2.98985131e-10) (-2.02514189e-12 3.83323135e-12 3.40048047e-07))
6.3             	((1.23313138e-03 -3.44942327e-04 -5.24725421e-15) (3.61498662e-04 -4.24231296e-05 1.72633884e-12)) ((1.32793370e-13 -1.09428042e-13 -3.23618993e-10) (-1.77627810e-12 3.12512350e-12 2.95198736e-07))
6.31            	((1.23461062e-03 -3.27568479e-04 -8.55081667e-15) (3.61742504e-04 -4.44970080e-05 -1.46523081e-11)) ((8.96156545e-14 -6.05324497e-14 -3.36409888e-10) (-1.44111868e-12 2.37994293e-12 2.42163893e-07))
6.32            	((1.23501813e-03 -2.99528089e-04 -1.36345028e-14) (3.61924548e-04 -4.51271005e-05 -3.26628322e-11)) ((3.56892384e-14 -1.48025038e-14 -3.31670429e-10) (-9.14783493e-13 1.65376857e-12 1.82097395e-07))
6.33            	((1.23441256e-03 -2.61943346e-04 -1.57601599e-14) (3.62021313e-04 -4.42957386e-05 -3.98434258e-11)) ((2.38238908e-14 7.63384818e-15 -3.14056780e-10) (-4.81531217e-13 7.25421363e-13 1.17114029e-07))
6.34            	((1.23239529e-03 -2.15700051e-04 -1.85180828e-14) (3.62029278e-04 -4.19858885e-05 -4.99694687e-11)) ((-1.08332110e-14 4.81957399e-14 -2.85531056e-10) (1.14427089e-14 -2.25904083e-13 4.93401712e-08))
6.35            	((1.22959371e-03 -1.61381243e-04 -1.98403823e-14) (3.61924469e-04 -3.83144174e-05 -5.35931680e-11)) ((-2.96204863e-14 1.01091501e-13 -2.46785630e-10) (4.49547383e-13 -9.66735682e-13 -1.92156174e-08))
6.36            	((1.22632609e-03 -1.02721916e-04 -1.21990769e-14) (3.61742020e-04 -3.34092943e-05 -5.17814038e-11)) ((-8.50033058e-14 1.67858436e-13 -1.96738226e-10) (9.43489210e-13 -1.51765868e-12 -8.61272154e-08))
6.37            	((1.22320468e-03 -4.06193597e-05 -2.29427723e-14) (3.61495848e-04 -2.74393023e-05 -5.50591958e-11)) ((-4.86384140e-14 1.52646967e-13 -1.40127412e-10) (1.05729241e-12 -1.73644959e-12 -1.48972885e-07))
6.38            	((1.22003401e-03 2.27147502e-05 -1.74196166e-14) (3.61230827e-04 -2.05908970e-05 -6.27036352e-11)) ((-7.66030374e-14 1.65585900e-13 -7.52870800e-11) (1.09746395e-12 -2.02664892e-12 -2.06001578e-07))
6.39            	((1.21875694e-03 8.55572545e-05 -2.26523204e-14) (3.60985161e-04 -1.30920123e-05 -6.45855028e-11)) ((-6.35744052e-14 1.57867003e-13 7.20492188e-13) (9.28168858e-13 -2.03673716e-12 -2.55206126e-07))
6.4             	((1.21805116e-03 1.44677261e-04 -1.52884584e-14) (3.60783669e-04 -5.19714393e-06 -6.51071635e-11)) ((-5.91871994e-14 1.99173442e-13 7.82216066e-11) (6.92824025e-13 -1.91864402e-12 -2.94262379e-07))
6.41            	((1.21781157e-03 1.99075912e-04 -1.23798487e-14) (3.60655215e-04 2.81710791e-06 -5.64897224e-11)) ((-2.22436340e-14 1.75133500e-13 1.58827747e-10) (2.37919993e-13 -1.64662914e-12 -3.21498366e-07))
6.42            	((1.21981112e-03 2.46179825e-04 -1.02838081e-14) (3.60622901e-04 1.06827656e-05 -5.63404390e-11)) ((6.81636831e-15 1.47667895e-13 2.39474793e-10) (-3.18887552e-13 -1.34404350e-12 -3.36638541e-07))
6.43            	((1.22178495e-03 2.85319586e-04 -2.25739265e-14) (3.60671061e-04 1.81212290e-05 -5.90992492e-11)) ((4.18844000e-14 3.87749000e-14 3.14274894e-10) (-7.76381004e-13 -8.10754034e-13 -3.39521890e-07))
6.44            	((1.22455694e-03 3.13639125e-04 -1.57579369e-14) (3.60818346e-04 2.48888530e-05 -5.32066069e-11)) ((6.19009606e-14 1.05088571e-13 3.78951250e-10) (-1.28618415e-12 -4.86703398e-13 -3.29803420e-07))
6.45            	((1.22733367e-03 3.31748974e-04 -1.48377241e-14) (3.61015286e-04 3.07520661e-05 -5.19402442e-11)) ((4.33192129e-14 7.61562463e-14 4.33795208e-10) (-1.71181462e-12 8.04531590e-14 -3.06707478e-07))
6.46            	((1.22988439e-03 3.37109176e-04 -1.24525165e-14) (3.61210182e-04 3.54994158e-05 -4.80547790e-11)) ((5.92041378e-14 6.15061634e-14 4.75275574e-10) (-2.24950621e-12 7.86072371e-13 -2.71573237e-07))
6.47            	((1.23270585e-03 3.31149809e-04 -9.43249515e-15) (3.61437562e-04 3.89489704e-05 -3.47459821e-11)) ((1.29148728e-13 2.94377121e-14 5.00635281e-10) (-2.82185388e-12 1.43631700e-12 -2.26075198e-07))
6.48            	((1.23467112e-03 3.13974825e-04 -2.65483892e-15) (3.61648099e-04 4.10190328e-05 -1.87808922e-11)) ((1.34448203e-13 2.99441549e-15 5.12225597e-10) (-3.12434399e-12 1.94040702e-12 -1.72475069e-07))
6.49            	((1.23486549e-03 2.86015258e-04 4.50646187e-16) (3.61800013e-04 4.16299546e-05 -2.99112407e-12)) ((1.52095799e-13 -5.14950332e-14 5.08594530e-10) (-3.34779781e-12 2.69312114e-12 -1.12018301e-07))
6.5             	((1.23445480e-03 2.48029056e-04 1.00799094e-14) (3.61878048e-04 4.07814033e-05 1.75672347e-11)) ((1.38501825e-13 -1.01042665e-13 4.91994119e-10) (-3.59088585e-12 3.21965636e-12 -4.67314592e-08))
6.51            	((1.23184625e-03 2.01821060e-04 1.37900129e-14) (3.61847763e-04 3.84670829e-05 4.10883234e-11)) ((1.42067412e-13 -7.76638497e-14 4.63457884e-10) (-3.72899095e-12 3.61009479e-12 2.11857927e-08))
6.52            	((1.22949113e-03 1.47693729e-04 1.36273432e-14) (3.61732884e-04 3.47869044e-05 6.26192418e-11)) ((1.60687901e-13 -1.07572723e-13 4.23649227e-10) (-3.98542409e-12 3.97100023e-12 8.97724781e-08))
6.53            	((1.22634436e-03 8.87024163e-05 1.80928636e-14) (3.61541648e-04 2.98906863e-05 8.05581915e-11)) ((1.39052878e-13 -8.71088296e-14 3.75109827e-10) (-4.00321609e-12 4.27334252e-12 1.56373287e-07))
6.54            	((1.22329785e-03 2.71056393e-05 2.17674055e-14) (3.61307605e-04 2.39317666e-05 9.38770455e-11)) ((2.35848633e-13 -1.21620209e-13 3.17150816e-10) (-4.38803406e-12 4.53642949e-12 2.18904570e-07))
6.55            	((1.22065083e-03 -3.59024910e-05 2.11797673e-14) (3.61052250e-04 1.71055999e-05 1.02784261e-10)) ((2.66881659e-13 -1.14672142e-13 2.51473680e-10) (-4.41265132e-12 5.00394360e-12 2.75582110e-07))
6.56            	((1.21841126e-03 -9.84155188e-05 2.32208907e-14) (3.60808321e-04 9.63878659e-06 1.11972310e-10)) ((2.05622033e-13 -1.03699013e-13 1.75673031e-10) (-4.30415513e-12 5.24641653e-12 3.24396084e-07))
6.57            	((1.21823008e-03 -1.57317192e-04 2.49558990e-14) (3.60625084e-04 1.77471762e-06 1.12194903e-10)) ((2.42701548e-13 -1.02215545e-13 9.60102299e-11) (-4.43230977e-12 5.41111834e-12 3.63182697e-07))
6.58            	((1.21846909e-03 -2.12027772e-04 1.83906330e-14) (3.60521560e-04 -6.21626980e-06 1.09024980e-10)) ((1.85254162e-13 -1.29336663e-13 1.53336485e-11) (-3.95413422e-12 5.39157357e-12 3.90528258e-07))
6.59            	((1.21971508e-03 -2.58831133e-04 1.74202688e-14) (3.60495220e-04 -1.40525937e-05 1.07762212e-10)) ((1.15883416e-13 -1.04361392e-13 -6.51464896e-11) (-3.50105796e-12 5.28281084e-12 4.05748385e-07))
6.6             	((1.22201207e-03 -2.97774556e-04 1.39814004e-14) (3.60587979e-04 -2.14760004e-05 9.99870350e-11)) ((1.67145681e-13 -1.52734631e-13 -1.39033382e-10) (-3.14184845e-12 5.26243601e-12 4.08266031e-07))
6.61            	((1.22529411e-03 -3.26539873e-04 8.18020634e-15) (3.60769730e-04 -2.82446984e-05 8.21326272e-11)) ((1.72909556e-13 -1.75110516e-13 -2.03543113e-10) (-2.71381485e-12 4.80594919e-12 3.98521105e-07))
6.62            	((1.22779307e-03 -3.44652686e-04 2.33870972e-15) (3.61002568e-04 -3.41093767e-05 5.72785567e-11)) ((9.75651374e-14 -1.68040228e-13 -2.55746549e-10) (-2.23473936e-12 4.47380569e-12 3.75647657e-07))
6.63            	((1.23069436e-03 -3.50655896e-04 -1.88777624e-16) (3.61243069e-04 -3.88774021e-05 3.18878272e-11)) ((1.76429056e-13 -6.20635169e-14 -2.98394173e-10) (-2.03812035e-12 3.78377201e-12 3.41127222e-07))
6.64            	((1.23306079e-03 -3.45159264e-04 -4.66873132e-15) (3.61498118e-04 -4.23675490e-05 1.07182041e-12)) ((8.63415628e-14 -1.29596950e-13 -3.23220940e-10) (-1.78823846e-12 3.15763862e-12 2.96471915e-07))
6.65            	((1.23459173e-03 -3.28220476e-04 -7.68458396e-15) (3.61742467e-04 -4.44755061e-05 -1.57722446e-11)) ((9.77460418e-14 -5.57972377e-14 -3.36511574e-10) (-1.40505795e-12 2.35928639e-12 2.43612476e-07))
