# Forces        
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          forces(pressure viscous)	moments(pressure viscous)
2.705           	((1.20322385e-03 2.50001267e-04 9.25702344e-17) (3.42878449e-04 2.95502907e-05 -5.36687839e-11)) ((1.16560875e-13 1.21331864e-13 1.57735121e-11) (-5.32034535e-12 -1.89416214e-12 -1.01278532e-07))
2.71            	((1.20433302e-03 2.42385824e-04 1.74038458e-16) (3.42964825e-04 3.02867953e-05 -5.34382478e-11)) ((1.27330680e-13 1.43686198e-13 1.13822669e-11) (-5.14570586e-12 -2.23366151e-12 -7.89729345e-08))
2.715           	((1.20452881e-03 2.32883786e-04 -5.60654626e-16) (3.43037511e-04 3.07356538e-05 -6.24200540e-11)) ((1.59554254e-13 1.03947732e-13 7.29551258e-12) (-5.20769170e-12 -2.35741331e-12 -5.56030403e-08))
2.72            	((1.20483500e-03 2.21330359e-04 8.35096668e-16) (3.43102011e-04 3.09120013e-05 -6.19133289e-11)) ((3.76711896e-14 1.56411003e-13 3.54016105e-12) (-4.87568389e-12 -2.56935856e-12 -3.13482034e-08))
2.725           	((1.20485327e-03 2.07696616e-04 7.18915720e-17) (3.43156775e-04 3.07899903e-05 -6.49265952e-11)) ((1.34233529e-13 1.42574793e-13 1.58898314e-13) (-4.57102344e-12 -2.75964025e-12 -6.42500861e-09))
2.73            	((1.20466495e-03 1.92427696e-04 4.64775871e-16) (3.43198517e-04 3.03833948e-05 -6.62875906e-11)) ((1.77716115e-13 1.72128466e-13 -3.56864281e-12) (-4.51775676e-12 -3.08932120e-12 1.89312191e-08))
2.735           	((1.20466671e-03 1.74765321e-04 6.21380678e-17) (3.43233040e-04 2.96919369e-05 -8.57343605e-11)) ((7.73238624e-14 1.23204920e-13 -7.11305745e-12) (-3.79954072e-12 -3.03372065e-12 4.44794606e-08))
2.74            	((1.20423781e-03 1.55618954e-04 6.85379054e-16) (3.43257857e-04 2.87154084e-05 -8.70194373e-11)) ((1.71276228e-13 1.85313710e-13 -9.83915749e-12) (-3.85400601e-12 -3.33443973e-12 7.00364868e-08))
2.745           	((1.20356397e-03 1.35970444e-04 2.68075124e-16) (3.43262504e-04 2.74833224e-05 -9.70252725e-11)) ((1.26506200e-13 1.70506986e-13 -1.22093657e-11) (-3.44097535e-12 -3.48380497e-12 9.53816378e-08))
2.75            	((1.20282407e-03 1.13177077e-04 9.40894367e-16) (3.43256920e-04 2.59635614e-05 -9.73093474e-11)) ((1.56763059e-13 2.06646999e-13 -1.44204076e-11) (-3.46066177e-12 -3.80453401e-12 1.20295309e-07))
2.755           	((1.20207965e-03 9.04466445e-05 6.30829687e-16) (3.43243337e-04 2.42126780e-05 -9.84930998e-11)) ((1.70885092e-13 1.87221896e-13 -1.57706133e-11) (-3.57860658e-12 -4.09204177e-12 1.44516417e-07))
2.76            	((1.20111507e-03 6.63944228e-05 9.23951457e-17) (3.43215926e-04 2.22269483e-05 -9.56303492e-11)) ((1.36621032e-13 1.66103961e-13 -1.67050657e-11) (-3.91438119e-12 -4.47692010e-12 1.67909533e-07))
2.765           	((1.20056471e-03 4.22915468e-05 1.19515961e-15) (3.43186047e-04 2.00230611e-05 -1.01282098e-10)) ((2.05077003e-13 2.17159145e-13 -1.73290063e-11) (-3.74518527e-12 -4.64357079e-12 1.90265195e-07))
2.77            	((1.19976779e-03 1.67980362e-05 7.70122454e-16) (3.43158930e-04 1.76200709e-05 -1.09361051e-10)) ((1.84720100e-13 2.16134725e-13 -1.71617212e-11) (-3.69831991e-12 -4.74289222e-12 2.11364305e-07))
2.775           	((1.19882215e-03 -8.60651992e-06 1.68783755e-16) (3.43115532e-04 1.50409431e-05 -1.15135642e-10)) ((1.92957093e-13 1.96549857e-13 -1.68988449e-11) (-3.53643362e-12 -4.83042852e-12 2.31062132e-07))
2.78            	((1.19818729e-03 -3.40841576e-05 8.11452328e-16) (3.43072651e-04 1.22973537e-05 -1.18309856e-10)) ((2.04240719e-13 1.94135675e-13 -1.60678257e-11) (-3.40193678e-12 -4.87480301e-12 2.49100567e-07))
2.785           	((1.19793172e-03 -5.94267255e-05 4.49504165e-16) (3.43041350e-04 9.42697142e-06 -1.29690966e-10)) ((1.90094209e-13 1.89551465e-13 -1.50571977e-11) (-3.30122904e-12 -4.66874833e-12 2.65348724e-07))
2.79            	((1.19737827e-03 -8.42949244e-05 -4.16257685e-16) (3.43010179e-04 6.44895049e-06 -1.30537779e-10)) ((2.70115126e-13 2.60519060e-13 -1.39131106e-11) (-3.30917850e-12 -5.08727296e-12 2.79629486e-07))
2.795           	((1.19707701e-03 -1.08861526e-04 6.03603559e-16) (3.42983155e-04 3.38973440e-06 -1.38156792e-10)) ((1.94992350e-13 2.75162043e-13 -1.18216759e-11) (-3.27890518e-12 -5.04141469e-12 2.91790938e-07))
2.8             	((1.19698197e-03 -1.32281001e-04 2.69383620e-16) (3.42960731e-04 2.65615101e-07 -1.41558682e-10)) ((2.04418556e-13 2.08143349e-13 -9.59924280e-12) (-3.33998202e-12 -5.12950615e-12 3.01746538e-07))
2.805           	((1.19693426e-03 -1.55086176e-04 -5.18242984e-16) (3.42957440e-04 -2.88316894e-06 -1.41104564e-10)) ((2.09220300e-13 2.43928990e-13 -7.21944824e-12) (-3.31030365e-12 -5.28215429e-12 3.09409469e-07))
2.81            	((1.19737949e-03 -1.76139583e-04 -9.86462197e-17) (3.42957561e-04 -6.03005076e-06 -1.43165132e-10)) ((1.95482531e-13 2.43314241e-13 -4.61873804e-12) (-3.32794318e-12 -5.29231692e-12 3.14723345e-07))
2.815           	((1.19764888e-03 -1.96235905e-04 -2.62597120e-16) (3.42973402e-04 -9.14983210e-06 -1.46766932e-10)) ((2.18210662e-13 2.22855315e-13 -1.37640178e-12) (-3.36063414e-12 -5.18627680e-12 3.17591299e-07))
2.82            	((1.19827188e-03 -2.14265917e-04 -7.51542077e-16) (3.42996106e-04 -1.22187918e-05 -1.48327539e-10)) ((2.07718092e-13 2.25409162e-13 1.88677784e-12) (-3.48406386e-12 -5.10603793e-12 3.17951003e-07))
2.825           	((1.19902488e-03 -2.30772279e-04 -3.70424794e-17) (3.43028707e-04 -1.51975411e-05 -1.50992348e-10)) ((2.26511761e-13 2.39203209e-13 5.37230230e-12) (-3.60858066e-12 -4.94436456e-12 3.15794872e-07))
2.83            	((1.20006531e-03 -2.45488308e-04 -3.94643180e-17) (3.43094998e-04 -1.80884297e-05 -1.52316974e-10)) ((2.20253793e-13 2.14433285e-13 9.49591229e-12) (-3.67566786e-12 -4.78870712e-12 3.11181420e-07))
2.835           	((1.20092439e-03 -2.58070910e-04 9.52219973e-17) (3.43162793e-04 -2.08203352e-05 -1.52099155e-10)) ((2.18754938e-13 2.19100156e-13 1.29710050e-11) (-3.80209119e-12 -4.64047462e-12 3.04114916e-07))
2.84            	((1.20179435e-03 -2.68638946e-04 2.61557297e-16) (3.43235987e-04 -2.34024555e-05 -1.49385369e-10)) ((1.80321057e-13 2.38868812e-13 1.72133149e-11) (-3.91499633e-12 -4.53174072e-12 2.94640602e-07))
2.845           	((1.20301129e-03 -2.76464807e-04 2.80501611e-16) (3.43315403e-04 -2.58104306e-05 -1.49302113e-10)) ((1.95251874e-13 2.23079401e-13 2.26103874e-11) (-3.97507487e-12 -4.38706393e-12 2.82803918e-07))
2.85            	((1.20394507e-03 -2.82293391e-04 1.31014390e-16) (3.43406103e-04 -2.79955336e-05 -1.49217831e-10)) ((1.86784570e-13 1.82721261e-13 2.77931488e-11) (-4.16536443e-12 -4.14378080e-12 2.68739501e-07))
2.855           	((1.20502229e-03 -2.85591356e-04 -3.71246759e-16) (3.43500851e-04 -2.99686999e-05 -1.44930056e-10)) ((1.65889647e-13 2.10732589e-13 3.26627725e-11) (-4.18248255e-12 -4.05570119e-12 2.52544528e-07))
2.86            	((1.20575410e-03 -2.86369426e-04 1.80871605e-16) (3.43590528e-04 -3.16977023e-05 -1.40480301e-10)) ((1.85347573e-13 2.05098883e-13 3.76322216e-11) (-4.33852620e-12 -3.90373462e-12 2.34397084e-07))
2.865           	((1.20631606e-03 -2.85427332e-04 1.76790343e-16) (3.43677064e-04 -3.31667145e-05 -1.37421225e-10)) ((1.78896926e-13 1.88468153e-13 4.27459550e-11) (-4.38270768e-12 -3.70226006e-12 2.14473256e-07))
2.87            	((1.20761005e-03 -2.80788040e-04 -3.18631886e-16) (3.43779300e-04 -3.43571930e-05 -1.33441191e-10)) ((1.67775733e-13 1.81943633e-13 4.77985066e-11) (-4.52721249e-12 -3.42135248e-12 1.92971550e-07))
2.875           	((1.20817807e-03 -2.74033793e-04 -2.17207415e-16) (3.43877475e-04 -3.52676525e-05 -1.25119609e-10)) ((1.85867566e-13 1.72669998e-13 5.24363076e-11) (-4.72550672e-12 -3.15813256e-12 1.70060982e-07))
2.88            	((1.20894449e-03 -2.65329067e-04 -1.58488483e-16) (3.43970311e-04 -3.58871070e-05 -1.29927901e-10)) ((9.61523626e-14 1.53642329e-13 5.68952281e-11) (-4.22638866e-12 -2.63525487e-12 1.45927813e-07))
2.885           	((1.20902504e-03 -2.54495587e-04 -1.02324968e-16) (3.44051322e-04 -3.62144834e-05 -1.27955905e-10)) ((1.05876821e-13 1.33272264e-13 6.11841324e-11) (-4.14619461e-12 -2.30449415e-12 1.20801225e-07))
2.89            	((1.20965209e-03 -2.41161699e-04 -6.63513845e-16) (3.44125534e-04 -3.62387739e-05 -1.22369779e-10)) ((9.55672434e-14 1.29292914e-13 6.46909892e-11) (-4.27799732e-12 -2.06810225e-12 9.49108207e-08))
2.895           	((1.20940585e-03 -2.25717807e-04 -2.41185992e-16) (3.44189907e-04 -3.59487448e-05 -1.08002852e-10)) ((1.32060661e-13 1.62896648e-13 6.82981030e-11) (-4.79285688e-12 -1.93619357e-12 6.84771900e-08))
2.9             	((1.20887470e-03 -2.08386964e-04 -6.61042879e-16) (3.44226953e-04 -3.53687537e-05 -1.13334976e-10)) ((3.77389708e-15 1.22910703e-13 7.17346986e-11) (-3.99025070e-12 -1.41160037e-12 4.16995881e-08))
2.905           	((1.20808937e-03 -1.89153944e-04 -1.41326056e-16) (3.44246385e-04 -3.44901708e-05 -8.69328435e-11)) ((1.26959712e-13 1.45191973e-13 7.48998513e-11) (-4.97410416e-12 -1.46709043e-12 1.48079555e-08))
2.91            	((1.20773542e-03 -1.67941356e-04 -2.73862676e-16) (3.44262471e-04 -3.33034921e-05 -8.70582283e-11)) ((8.72079997e-14 1.53156972e-13 7.77988623e-11) (-5.16541596e-12 -1.15643897e-12 -1.19993261e-08))
2.915           	((1.20685222e-03 -1.46052474e-04 -5.32571659e-16) (3.44259714e-04 -3.18607114e-05 -7.63669281e-11)) ((8.60815582e-14 1.41080697e-13 7.99022900e-11) (-5.28370075e-12 -1.12215056e-12 -3.85106785e-08))
2.92            	((1.20596586e-03 -1.22202645e-04 -2.99848809e-16) (3.44241015e-04 -3.01300777e-05 -7.04228220e-11)) ((7.46029595e-14 1.16968845e-13 8.21305626e-11) (-5.30630748e-12 -9.18853548e-13 -6.44776892e-08))
2.925           	((1.20539083e-03 -9.81142878e-05 -1.27432139e-15) (3.44214582e-04 -2.81627603e-05 -6.64948397e-11)) ((1.06696252e-13 1.26681259e-13 8.29811990e-11) (-5.24919065e-12 -6.88154596e-13 -8.96456872e-08))
2.93            	((1.20391755e-03 -7.17427048e-05 -6.10968722e-16) (3.44176260e-04 -2.59415962e-05 -5.41848822e-11)) ((3.87677834e-14 1.59599379e-13 8.41015137e-11) (-5.03954607e-12 -6.77485802e-13 -1.13793306e-07))
2.935           	((1.20317657e-03 -4.58861600e-05 -4.61567648e-16) (3.44126938e-04 -2.35131448e-05 -4.71289323e-11)) ((4.43339899e-14 1.20039357e-13 8.40847044e-11) (-5.16427690e-12 -6.40134919e-13 -1.36726036e-07))
2.94            	((1.20232440e-03 -1.88572307e-05 -9.85684769e-16) (3.44077154e-04 -2.08835504e-05 -4.08041967e-11)) ((5.90734790e-14 8.88274495e-14 8.39689642e-11) (-5.12466583e-12 -5.90187657e-13 -1.58255774e-07))
2.945           	((1.20123581e-03 7.81329045e-06 -5.43097627e-16) (3.44026166e-04 -1.80800083e-05 -3.70136400e-11)) ((5.24420435e-14 1.26905119e-13 8.33154080e-11) (-5.15197372e-12 -4.16587050e-13 -1.78218953e-07))
2.95            	((1.20053461e-03 3.45611424e-05 -8.09123020e-16) (3.43967281e-04 -1.51231607e-05 -3.37200108e-11)) ((6.00636990e-14 1.19023655e-13 8.22956376e-11) (-5.30473819e-12 -2.86618003e-13 -1.96369553e-07))
2.955           	((1.19999877e-03 6.09407839e-05 -6.71960479e-16) (3.43912108e-04 -1.20452800e-05 -2.33733350e-11)) ((5.02657738e-14 1.50457465e-13 8.08570281e-11) (-5.44819702e-12 -4.16630170e-13 -2.12562999e-07))
2.96            	((1.19973697e-03 8.63879815e-05 -5.95464932e-16) (3.43869604e-04 -8.86882463e-06 -1.56822739e-11)) ((6.71485499e-14 1.24137765e-13 7.89308182e-11) (-5.49453095e-12 -5.49252308e-13 -2.26652859e-07))
2.965           	((1.19924987e-03 1.12244989e-04 1.44312971e-17) (3.43827902e-04 -5.60534629e-06 -9.37633701e-12)) ((4.85761657e-14 6.96086445e-14 7.63760555e-11) (-5.51504545e-12 -5.68824661e-13 -2.38484662e-07))
2.97            	((1.19935865e-03 1.36142036e-04 2.96647710e-17) (3.43802810e-04 -2.31362578e-06 -3.73568370e-13)) ((3.70553579e-14 1.48743229e-13 7.40172358e-11) (-5.63370957e-12 -8.29175397e-13 -2.47937572e-07))
2.975           	((1.19932823e-03 1.59786962e-04 -1.44149703e-16) (3.43785562e-04 1.00629227e-06 2.96939724e-12)) ((7.30529180e-14 1.15777020e-13 7.09487771e-11) (-5.72922522e-12 -9.70362217e-13 -2.54931731e-07))
2.98            	((1.20002245e-03 1.81200759e-04 -7.75608194e-16) (3.43784561e-04 4.30066173e-06 -2.59206328e-12)) ((6.35337268e-14 8.23684457e-14 6.79174510e-11) (-5.83147423e-12 -7.61090395e-13 -2.59421942e-07))
2.985           	((1.20036092e-03 2.00728865e-04 -3.70888594e-16) (3.43790051e-04 7.54921769e-06 -5.20490182e-12)) ((6.68715478e-14 9.85368633e-14 6.42186275e-11) (-5.87414766e-12 -7.12572527e-13 -2.61313520e-07))
2.99            	((1.20094407e-03 2.19286832e-04 -1.06103459e-15) (3.43810956e-04 1.07349270e-05 -1.13529539e-11)) ((7.62985804e-14 4.69482595e-14 6.04521184e-11) (-6.03259551e-12 -5.26907787e-13 -2.60528763e-07))
2.995           	((1.20158552e-03 2.36160080e-04 -2.26686777e-17) (3.43845400e-04 1.38147898e-05 -1.15778790e-11)) ((7.40421152e-14 1.16317813e-13 5.65784800e-11) (-6.11150367e-12 -6.13376322e-13 -2.57113433e-07))
3               	((1.20317678e-03 2.50231206e-04 -4.14673224e-16) (3.43904772e-04 1.67607558e-05 -1.25503571e-11)) ((6.82504266e-14 1.35581978e-13 5.33202798e-11) (-6.15849094e-12 -9.31190640e-13 -2.51116383e-07))
3.005           	((1.20429280e-03 2.62119933e-04 -1.02537146e-15) (3.43973099e-04 1.95445431e-05 -1.57716370e-11)) ((6.14842704e-14 9.16949145e-14 4.87160909e-11) (-6.10101113e-12 -9.66065281e-13 -2.42600952e-07))
3.01            	((1.20494585e-03 2.72121443e-04 -6.86778296e-16) (3.44036006e-04 2.21625603e-05 -1.74942733e-11)) ((8.73329859e-14 1.11399146e-13 4.35444190e-11) (-5.92470833e-12 -1.02514735e-12 -2.31550515e-07))
3.015           	((1.20629799e-03 2.79157514e-04 -3.64470006e-17) (3.44115748e-04 2.45653926e-05 -2.00885005e-11)) ((6.48838757e-14 8.54291294e-14 3.81289888e-11) (-5.88646417e-12 -1.19982166e-12 -2.18065229e-07))
3.02            	((1.20754323e-03 2.83226390e-04 3.99394168e-16) (3.44202753e-04 2.67245190e-05 -1.81893100e-11)) ((7.53588565e-14 1.06569396e-13 3.31366822e-11) (-5.54079172e-12 -1.18947479e-12 -2.02249451e-07))
3.025           	((1.20825536e-03 2.84696234e-04 -4.81342053e-16) (3.44280964e-04 2.86466016e-05 -2.72977210e-11)) ((8.65793233e-14 1.02470743e-13 2.70410662e-11) (-5.49401791e-12 -1.34758656e-12 -1.84315311e-07))
3.03            	((1.20945331e-03 2.85121900e-04 -7.18100920e-16) (3.44363726e-04 3.03217514e-05 -3.41385397e-11)) ((8.97121600e-14 1.06565269e-13 2.22433457e-11) (-5.40611156e-12 -1.53129867e-12 -1.64400921e-07))
3.035           	((1.21081157e-03 2.81562131e-04 8.28270348e-19) (3.44459353e-04 3.16939810e-05 -3.92091835e-11)) ((1.06872454e-13 1.19920173e-13 1.67423490e-11) (-5.32023518e-12 -1.76179437e-12 -1.42790620e-07))
3.04            	((1.21168629e-03 2.76483502e-04 2.04266053e-16) (3.44554906e-04 3.27858316e-05 -4.71558785e-11)) ((1.24646658e-13 1.05006349e-13 1.18048583e-11) (-5.26714888e-12 -1.86997347e-12 -1.19635329e-07))
3.045           	((1.21215064e-03 2.67991828e-04 2.93955875e-16) (3.44633325e-04 3.35766386e-05 -5.32308054e-11)) ((1.25870715e-13 1.18261486e-13 6.94039137e-12) (-5.32080440e-12 -2.10197143e-12 -9.51046585e-08))
3.05            	((1.21241904e-03 2.57652955e-04 -5.89809726e-17) (3.44708826e-04 3.40558854e-05 -6.03182426e-11)) ((1.58411341e-13 1.23917100e-13 2.47053292e-12) (-5.39811309e-12 -2.30966598e-12 -6.94032062e-08))
3.055           	((1.21279788e-03 2.44635902e-04 3.68522915e-16) (3.44777844e-04 3.42181399e-05 -6.10490909e-11)) ((1.12545000e-13 1.63161292e-13 -1.67684164e-12) (-5.01130946e-12 -2.65407165e-12 -4.27307635e-08))
3.06            	((1.21255247e-03 2.29184875e-04 3.90043702e-16) (3.44824492e-04 3.40606043e-05 -7.29977642e-11)) ((2.19640982e-13 1.44505885e-13 -5.68031280e-12) (-5.20199158e-12 -2.76313288e-12 -1.53418459e-08))
3.065           	((1.21237452e-03 2.12248827e-04 -1.16599021e-16) (3.44856755e-04 3.35916085e-05 -8.16647870e-11)) ((1.13496308e-13 1.35407877e-13 -9.32142501e-12) (-4.14653479e-12 -2.93542985e-12 1.25235492e-08))
3.07            	((1.21184926e-03 1.93281200e-04 8.44769444e-16) (3.44875617e-04 3.28135879e-05 -8.62036115e-11)) ((1.73556013e-13 1.85640350e-13 -1.20069752e-11) (-4.24967553e-12 -3.25129265e-12 4.06233640e-08))
3.075           	((1.21135711e-03 1.71982163e-04 7.62209133e-16) (3.44888347e-04 3.17201766e-05 -9.54091294e-11)) ((1.32328315e-13 1.63798179e-13 -1.53648482e-11) (-3.66967398e-12 -3.37954562e-12 6.87418681e-08))
3.08            	((1.21046099e-03 1.49390393e-04 2.28465379e-16) (3.44873666e-04 3.03272694e-05 -9.49960166e-11)) ((1.63014152e-13 1.67275685e-13 -1.79665514e-11) (-3.69932317e-12 -3.72749477e-12 9.66083197e-08))
3.085           	((1.20950485e-03 1.25147701e-04 1.20612569e-15) (3.44847695e-04 2.86693115e-05 -9.00867079e-11)) ((1.53440821e-13 2.02873890e-13 -2.01507822e-11) (-3.87962365e-12 -4.15203844e-12 1.23999142e-07))
3.09            	((1.20853033e-03 1.00110687e-04 9.36638007e-16) (3.44809296e-04 2.67189918e-05 -9.36898141e-11)) ((1.67842835e-13 1.74451415e-13 -2.12246491e-11) (-3.85286503e-12 -4.44044667e-12 1.50723417e-07))
3.095           	((1.20750005e-03 7.37020359e-05 7.46411068e-16) (3.44763024e-04 2.45388958e-05 -1.00690872e-10)) ((2.05013030e-13 1.92982619e-13 -2.21137323e-11) (-3.75897226e-12 -4.61795705e-12 1.76476491e-07))
3.1             	((1.20623622e-03 4.69884152e-05 9.92032247e-16) (3.44702783e-04 2.21105575e-05 -1.06721696e-10)) ((2.07777974e-13 1.95689306e-13 -2.24420646e-11) (-3.61594679e-12 -4.77947628e-12 2.01098640e-07))
3.105           	((1.20530577e-03 1.94840441e-05 7.46044546e-16) (3.44642061e-04 1.94725231e-05 -1.11944639e-10)) ((1.94576463e-13 1.96635877e-13 -2.16380222e-11) (-3.45226588e-12 -4.99853247e-12 2.24364588e-07))
3.11            	((1.20446013e-03 -8.13070865e-06 1.63959855e-16) (3.44576656e-04 1.66358268e-05 -1.21050817e-10)) ((2.18021463e-13 2.13398377e-13 -2.12522042e-11) (-3.33069174e-12 -4.92537812e-12 2.46059808e-07))
3.115           	((1.20350607e-03 -3.60169965e-05 5.05001513e-16) (3.44518461e-04 1.36380009e-05 -1.28699786e-10)) ((2.17930495e-13 1.89442740e-13 -2.03113030e-11) (-3.31156111e-12 -4.94576711e-12 2.65985763e-07))
3.12            	((1.20289035e-03 -6.33179114e-05 3.42084604e-16) (3.44455181e-04 1.05036368e-05 -1.32696201e-10)) ((2.08538091e-13 2.36938609e-13 -1.85341223e-11) (-3.15416835e-12 -5.00747310e-12 2.83960468e-07))
3.125           	((1.20248715e-03 -9.09009819e-05 4.18373735e-16) (3.44407698e-04 7.24217037e-06 -1.32048094e-10)) ((1.81916087e-13 2.43510222e-13 -1.77525624e-11) (-3.00465759e-12 -5.25426492e-12 2.99817005e-07))
3.13            	((1.20214645e-03 -1.17179809e-04 1.27935229e-16) (3.44364960e-04 3.90748428e-06 -1.41247553e-10)) ((2.36918009e-13 2.59194392e-13 -1.48876191e-11) (-3.11272279e-12 -5.39504023e-12 3.13367948e-07))
3.135           	((1.20191148e-03 -1.42886924e-04 1.00797740e-16) (3.44324307e-04 5.08403113e-07 -1.45729501e-10)) ((1.88055997e-13 2.31754209e-13 -1.23560588e-11) (-3.14140296e-12 -5.44871922e-12 3.24483926e-07))
3.14            	((1.20184279e-03 -1.67235789e-04 2.07930681e-16) (3.44295769e-04 -2.91974568e-06 -1.44583909e-10)) ((2.34354621e-13 2.51977970e-13 -9.27146752e-12) (-3.13518039e-12 -5.56607304e-12 3.33116313e-07))
3.145           	((1.20221001e-03 -1.90784034e-04 -2.62835179e-16) (3.44289019e-04 -6.35439005e-06 -1.49837548e-10)) ((2.28422683e-13 2.32464359e-13 -6.10771877e-12) (-3.21436510e-12 -5.43358430e-12 3.39178876e-07))
3.15            	((1.20286230e-03 -2.12194742e-04 6.19993039e-17) (3.44300841e-04 -9.73568584e-06 -1.52906665e-10)) ((2.09789017e-13 2.69264316e-13 -2.49058328e-12) (-3.23757409e-12 -5.41593954e-12 3.42605434e-07))
3.155           	((1.20346982e-03 -2.31946270e-04 2.71989489e-16) (3.44321195e-04 -1.30709070e-05 -1.53324920e-10)) ((1.88043639e-13 2.29600191e-13 1.34986260e-12) (-3.29974996e-12 -5.39877685e-12 3.43306999e-07))
3.16            	((1.20406488e-03 -2.50021370e-04 2.51666574e-16) (3.44351807e-04 -1.62999682e-05 -1.58438335e-10)) ((2.04345135e-13 2.46442675e-13 5.36218757e-12) (-3.39602493e-12 -5.15157820e-12 3.41254601e-07))
3.165           	((1.20524193e-03 -2.66172514e-04 -1.37715240e-16) (3.44405424e-04 -1.94229398e-05 -1.59380916e-10)) ((2.32572548e-13 2.61862255e-13 8.92600473e-12) (-3.47606234e-12 -5.03781760e-12 3.36502803e-07))
3.17            	((1.20646321e-03 -2.79006610e-04 -6.65738784e-16) (3.44482383e-04 -2.23841205e-05 -1.58875052e-10)) ((2.17834542e-13 2.06157753e-13 1.36105200e-11) (-3.57776131e-12 -4.90530615e-12 3.29102068e-07))
3.175           	((1.20752996e-03 -2.90199509e-04 -6.30899727e-16) (3.44554554e-04 -2.51715252e-05 -1.58607104e-10)) ((1.92872650e-13 2.05765775e-13 1.85915902e-11) (-3.71764984e-12 -4.69954301e-12 3.19069235e-07))
3.18            	((1.20880592e-03 -2.98539490e-04 2.86524783e-16) (3.44639496e-04 -2.77704810e-05 -1.55867687e-10)) ((2.01209936e-13 2.29367083e-13 2.43450229e-11) (-3.83875846e-12 -4.58199349e-12 3.06480838e-07))
3.185           	((1.21001928e-03 -3.04597137e-04 -4.19820035e-16) (3.44731808e-04 -3.01368349e-05 -1.55508541e-10)) ((1.95620585e-13 2.02041598e-13 2.96540266e-11) (-4.06704287e-12 -4.26862162e-12 2.91444491e-07))
3.19            	((1.21103386e-03 -3.08221004e-04 3.18836437e-16) (3.44832249e-04 -3.22598213e-05 -1.49758791e-10)) ((1.96132890e-13 1.89997626e-13 3.52641507e-11) (-4.15029547e-12 -4.17900112e-12 2.74151811e-07))
3.195           	((1.21181171e-03 -3.08989266e-04 3.18390801e-16) (3.44926060e-04 -3.41177893e-05 -1.45304287e-10)) ((1.79344131e-13 2.02128122e-13 4.07665544e-11) (-4.28918468e-12 -4.00204517e-12 2.54703746e-07))
