# Forces        
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          forces(pressure viscous)	moments(pressure viscous)
3.845           	((1.21930198e-03 -2.65450526e-04 2.00060969e-15) (3.60061148e-04 -1.64704400e-05 1.26672946e-11)) ((2.09424121e-13 1.52759155e-14 -9.38488785e-11) (-4.64747241e-12 1.35750149e-12 3.92458719e-07))
3.85            	((1.22009206e-03 -2.83535677e-04 1.48320094e-15) (3.60118671e-04 -2.00010475e-05 1.19491535e-11)) ((2.07485032e-13 1.27496939e-14 -1.27717678e-10) (-4.65406239e-12 1.34530351e-12 3.92706620e-07))
3.855           	((1.22145968e-03 -2.99010455e-04 2.42450107e-15) (3.60187264e-04 -2.33897442e-05 1.13346676e-11)) ((1.92747875e-13 2.53219060e-14 -1.59153003e-10) (-4.64911139e-12 1.33331356e-12 3.89919400e-07))
3.86            	((1.22307144e-03 -3.11653176e-04 6.17837292e-16) (3.60300647e-04 -2.65661628e-05 9.32060669e-12)) ((1.96424286e-13 1.75587479e-14 -1.89732356e-10) (-4.61682966e-12 1.34754840e-12 3.83988135e-07))
3.865           	((1.22400440e-03 -3.22761548e-04 -7.23341946e-16) (3.60409117e-04 -2.95472582e-05 9.35633794e-12)) ((1.96797189e-13 1.87399401e-15 -2.19042712e-10) (-4.56708483e-12 1.28545184e-12 3.74643877e-07))
3.87            	((1.22574988e-03 -3.29402786e-04 -2.11096237e-16) (3.60525417e-04 -3.22913888e-05 9.10170011e-12)) ((1.91226576e-13 2.40880796e-14 -2.38708542e-10) (-4.50966490e-12 1.26523669e-12 3.62203477e-07))
3.875           	((1.22681705e-03 -3.35433213e-04 -6.99739517e-16) (3.60640303e-04 -3.47770464e-05 7.12857857e-12)) ((1.93302207e-13 1.64173322e-14 -2.63484062e-10) (-4.44828008e-12 1.27424866e-12 3.47092872e-07))
3.88            	((1.22824525e-03 -3.36518005e-04 -1.36127177e-15) (3.60763507e-04 -3.69711666e-05 7.84996960e-12)) ((1.85969337e-13 -8.67593899e-15 -2.78933652e-10) (-4.39667401e-12 1.35022615e-12 3.29025865e-07))
3.885           	((1.22911847e-03 -3.35906517e-04 -1.71713414e-15) (3.60879621e-04 -3.88647670e-05 8.44900392e-12)) ((1.83098143e-13 7.00910944e-15 -2.94240701e-10) (-4.29504795e-12 1.43806070e-12 3.08519618e-07))
3.89            	((1.23047116e-03 -3.32544925e-04 -1.91273613e-15) (3.61003323e-04 -4.04283954e-05 7.15466951e-12)) ((1.79664710e-13 1.43891844e-14 -3.03647875e-10) (-4.17512533e-12 1.47666898e-12 2.85905891e-07))
3.895           	((1.23148893e-03 -3.25583703e-04 -2.39713292e-15) (3.61138134e-04 -4.16558842e-05 1.02313702e-11)) ((1.78722697e-13 2.36456712e-14 -3.10541463e-10) (-4.07211248e-12 1.36078582e-12 2.61248022e-07))
3.9             	((1.23190495e-03 -3.15977883e-04 -3.44728195e-15) (3.61237704e-04 -4.25361332e-05 1.01065829e-11)) ((1.63613362e-13 1.87052066e-14 -3.14838214e-10) (-3.86583597e-12 1.35376206e-12 2.34618583e-07))
3.905           	((1.23233811e-03 -3.03588679e-04 -3.79268691e-15) (3.61333182e-04 -4.30704615e-05 8.57273175e-12)) ((1.61665028e-13 2.37229939e-14 -3.14991960e-10) (-3.66583620e-12 1.39191039e-12 2.06263651e-07))
3.91            	((1.23253060e-03 -2.89267200e-04 -5.16755100e-15) (3.61414153e-04 -4.32387321e-05 8.15901929e-12)) ((1.43608797e-13 2.75597051e-14 -3.11745537e-10) (-3.52088479e-12 1.41884755e-12 1.76425719e-07))
3.915           	((1.23222781e-03 -2.72471261e-04 -6.48180790e-15) (3.61474770e-04 -4.30621769e-05 8.77734593e-12)) ((1.48402640e-13 1.88399928e-14 -3.04759906e-10) (-3.37905812e-12 1.42722029e-12 1.45371491e-07))
3.92            	((1.23191873e-03 -2.52982886e-04 -5.34515044e-15) (3.61522703e-04 -4.25184088e-05 8.08381765e-12)) ((1.33968753e-13 1.98916654e-14 -2.94343843e-10) (-3.18628712e-12 1.40230776e-12 1.13375969e-07))
3.925           	((1.23101933e-03 -2.30940311e-04 -4.70433613e-15) (3.61542127e-04 -4.16033234e-05 7.35377704e-12)) ((1.21035756e-13 1.77202363e-14 -2.82081988e-10) (-2.99617932e-12 1.46458857e-12 8.07067474e-08))
3.93            	((1.23013115e-03 -2.07590596e-04 -4.56792344e-15) (3.61536332e-04 -4.03668076e-05 5.26923954e-12)) ((1.26286648e-13 2.42424512e-14 -2.66602965e-10) (-2.81682079e-12 1.55670005e-12 4.76340290e-08))
3.935           	((1.22880918e-03 -1.82364728e-04 -6.62713284e-15) (3.61500081e-04 -3.87684514e-05 2.09653982e-12)) ((1.19965163e-13 6.73380830e-15 -2.48710744e-10) (-2.66104651e-12 1.69193875e-12 1.42647098e-08))
3.94            	((1.22787944e-03 -1.56025902e-04 -6.12657351e-15) (3.61451201e-04 -3.68661719e-05 -1.04255200e-12)) ((1.15996560e-13 -8.41004502e-15 -2.27970849e-10) (-2.45152731e-12 1.86121973e-12 -1.90546558e-08))
3.945           	((1.22607233e-03 -1.27582849e-04 -7.54205479e-15) (3.61379776e-04 -3.46536285e-05 -3.94422003e-12)) ((1.09028360e-13 -1.13778673e-14 -2.04836911e-10) (-2.26506575e-12 1.99883905e-12 -5.19230678e-08))
3.95            	((1.22496581e-03 -9.91045707e-05 -6.63296584e-15) (3.61292554e-04 -3.21606536e-05 -2.42534279e-12)) ((9.28652385e-14 -1.70318775e-14 -1.79379071e-10) (-2.02660388e-12 2.04715927e-12 -8.40940824e-08))
3.955           	((1.22306148e-03 -6.88627212e-05 -9.63331344e-15) (3.61188859e-04 -2.94087017e-05 -2.95073148e-12)) ((8.39805576e-14 -2.09222886e-14 -1.52839486e-10) (-1.77983410e-12 2.18825679e-12 -1.15185467e-07))
3.96            	((1.22189979e-03 -3.85948354e-05 -8.99427738e-15) (3.61081160e-04 -2.64012548e-05 -4.72166889e-12)) ((6.19867148e-14 -1.31508856e-14 -1.24809787e-10) (-1.48550187e-12 2.28587579e-12 -1.45045144e-07))
3.965           	((1.22044074e-03 -7.40980658e-06 -8.81159177e-15) (3.60967485e-04 -2.31829139e-05 -6.78367828e-12)) ((7.73808192e-14 -2.40500347e-14 -9.37674782e-11) (-1.33606755e-12 2.40227562e-12 -1.73487715e-07))
3.97            	((1.21945397e-03 2.30358189e-05 -7.72088264e-15) (3.60841960e-04 -1.97800182e-05 -9.36463787e-12)) ((7.15618251e-14 -2.35299266e-14 -6.10361316e-11) (-1.13690583e-12 2.58877063e-12 -2.00296118e-07))
3.975           	((1.21837862e-03 5.41071589e-05 -9.24914641e-15) (3.60730599e-04 -1.62023120e-05 -1.15167509e-11)) ((6.90066073e-14 -1.12314162e-14 -2.52352256e-11) (-9.84164511e-13 2.44014173e-12 -2.25146974e-07))
3.98            	((1.21761794e-03 8.40655832e-05 -8.71015339e-15) (3.60625197e-04 -1.25086946e-05 -1.41841161e-11)) ((5.49235130e-14 -2.49785593e-14 1.25800482e-11) (-8.68333511e-13 2.48279909e-12 -2.47858459e-07))
3.985           	((1.21713402e-03 1.13609513e-04 -8.35207361e-15) (3.60526587e-04 -8.71483330e-06 -1.45334743e-11)) ((5.22698455e-14 -3.45818392e-14 4.97552933e-11) (-7.48283875e-13 2.50619249e-12 -2.68038651e-07))
3.99            	((1.21692071e-03 1.41907618e-04 -9.66008800e-15) (3.60452455e-04 -4.85891559e-06 -1.49781320e-11)) ((6.35915394e-14 -2.35722296e-14 8.80143883e-11) (-6.82328339e-13 2.57271796e-12 -2.85273779e-07))
3.995           	((1.21687024e-03 1.68979474e-04 -1.15173104e-14) (3.60385599e-04 -9.61591930e-07 -1.58018014e-11)) ((5.44955005e-14 -3.91009441e-14 1.26771895e-10) (-5.92847307e-13 2.59053007e-12 -2.99609933e-07))
4               	((1.21720696e-03 1.94719696e-04 -8.08857026e-15) (3.60340921e-04 2.91912482e-06 -1.48184551e-11)) ((5.51468875e-14 -1.26813175e-14 1.65489049e-10) (-5.27025757e-13 2.57404307e-12 -3.11096844e-07))
4.005           	((1.21772175e-03 2.18647475e-04 -7.70933506e-15) (3.60324407e-04 6.77269948e-06 -1.43075903e-11)) ((5.09114632e-14 -2.38781397e-14 2.03949166e-10) (-4.53651409e-13 2.59752928e-12 -3.19611958e-07))
4.01            	((1.21868057e-03 2.40573741e-04 -6.94338327e-15) (3.60332131e-04 1.05378077e-05 -1.25669499e-11)) ((4.56894984e-14 -1.32476554e-14 2.42168970e-10) (-4.12551793e-13 2.54915432e-12 -3.24954556e-07))
4.015           	((1.21943936e-03 2.59742862e-04 -8.57104391e-15) (3.60346532e-04 1.41997836e-05 -1.20460589e-11)) ((4.19838817e-14 -3.79635430e-14 2.77143380e-10) (-3.83697403e-13 2.55977693e-12 -3.27277879e-07))
4.02            	((1.22068651e-03 2.77884854e-04 -9.10931562e-15) (3.60391758e-04 1.77305542e-05 -1.28231195e-11)) ((4.97831726e-14 -3.07862776e-14 3.12611973e-10) (-4.28088174e-13 2.47466232e-12 -3.26680207e-07))
4.025           	((1.22226398e-03 2.92761382e-04 -7.49826447e-15) (3.60465147e-04 2.11041596e-05 -1.05353130e-11)) ((4.87244706e-14 -1.27676269e-15 3.44337508e-10) (-4.63507135e-13 2.39771795e-12 -3.22959532e-07))
4.03            	((1.22369175e-03 3.04584835e-04 -7.99520675e-15) (3.60550609e-04 2.42559321e-05 -9.40073607e-12)) ((4.97215696e-14 -1.06958142e-14 3.73691204e-10) (-4.85204197e-13 2.37736659e-12 -3.16063638e-07))
4.035           	((1.22482827e-03 3.15243008e-04 -6.29823455e-15) (3.60648613e-04 2.72073091e-05 -6.17956202e-12)) ((5.86258337e-14 -1.14572066e-14 4.03290180e-10) (-5.41571993e-13 2.25750944e-12 -3.05793417e-07))
4.04            	((1.22618991e-03 3.21266540e-04 -6.87747558e-15) (3.60741590e-04 2.98999412e-05 -3.51006396e-12)) ((5.80236448e-14 -3.80293569e-14 4.24501151e-10) (-5.44933136e-13 2.22124396e-12 -2.92345208e-07))
4.045           	((1.22770662e-03 3.25056272e-04 -5.33090101e-15) (3.60842068e-04 3.23184910e-05 -1.97317862e-12)) ((6.01978555e-14 3.47667460e-14 4.45067529e-10) (-5.91976871e-13 2.13416404e-12 -2.76026676e-07))
4.05            	((1.22915495e-03 3.26125055e-04 -4.27379307e-15) (3.60936690e-04 3.44361882e-05 1.19343865e-12)) ((5.87148051e-14 1.03732867e-14 4.62042870e-10) (-6.72292972e-13 2.04511951e-12 -2.56920243e-07))
4.055           	((1.22999943e-03 3.24953923e-04 -5.04922464e-15) (3.61041914e-04 3.62513738e-05 3.51692360e-12)) ((5.91044586e-14 3.00085796e-15 4.76175133e-10) (-7.60659747e-13 1.97422908e-12 -2.35394228e-07))
4.06            	((1.23162906e-03 3.19607805e-04 -4.55982488e-15) (3.61155124e-04 3.77134587e-05 5.43671269e-12)) ((5.94237601e-14 3.97637422e-15 4.83970654e-10) (-8.74779688e-13 1.90298899e-12 -2.11680704e-07))
4.065           	((1.23233205e-03 3.12335369e-04 -2.66211914e-15) (3.61259533e-04 3.88402701e-05 7.30359132e-12)) ((7.22502739e-14 -2.30209410e-17 4.91340356e-10) (-1.08359400e-12 1.82723491e-12 -1.86057687e-07))
4.07            	((1.23306395e-03 3.01837192e-04 -3.87774689e-15) (3.61352416e-04 3.96160258e-05 6.78775780e-12)) ((7.31445569e-14 -5.51526713e-15 4.94168403e-10) (-1.23434378e-12 1.86701034e-12 -1.58485026e-07))
4.075           	((1.23315035e-03 2.88164284e-04 -1.71777117e-15) (3.61427913e-04 4.00169393e-05 6.72083946e-12)) ((7.54879644e-14 -1.78296456e-14 4.93190107e-10) (-1.36991620e-12 1.87895631e-12 -1.29254721e-07))
4.08            	((1.23308850e-03 2.73003314e-04 -1.69947003e-15) (3.61485610e-04 4.00732346e-05 6.16771511e-12)) ((8.44383283e-14 -2.26718249e-14 4.88476785e-10) (-1.53139737e-12 1.88105583e-12 -9.85840547e-08))
4.085           	((1.23293590e-03 2.54306661e-04 -5.95466797e-16) (3.61532637e-04 3.97696691e-05 7.43081782e-12)) ((8.53517384e-14 -3.28920218e-14 4.80433800e-10) (-1.68497582e-12 1.81350705e-12 -6.68801859e-08))
4.09            	((1.23282298e-03 2.34482536e-04 -1.12430274e-15) (3.61565682e-04 3.90939085e-05 8.40759384e-12)) ((9.62505079e-14 -3.62532550e-14 4.70053130e-10) (-1.87389668e-12 1.76426071e-12 -3.42942962e-08))
4.095           	((1.23127965e-03 2.12032568e-04 1.76942027e-15) (3.61553003e-04 3.80607191e-05 1.05790103e-11)) ((9.98796902e-14 -3.24414199e-14 4.56755642e-10) (-2.05344852e-12 1.67724191e-12 -1.07815721e-09))
4.1             	((1.23055174e-03 1.87992750e-04 -1.21477436e-16) (3.61523189e-04 3.66932271e-05 1.07869400e-11)) ((1.06378962e-13 -3.27108780e-14 4.41092654e-10) (-2.27911046e-12 1.64366923e-12 3.24355562e-08))
4.105           	((1.22907929e-03 1.61582402e-04 1.74447554e-15) (3.61472339e-04 3.49757671e-05 1.00792942e-11)) ((1.33751988e-13 -1.07572533e-14 4.21012978e-10) (-2.52014079e-12 1.62574649e-12 6.60764240e-08))
4.11            	((1.22783787e-03 1.34885022e-04 1.21802293e-15) (3.61417838e-04 3.29738138e-05 9.71427840e-12)) ((1.33705579e-13 -1.82810244e-14 3.99152196e-10) (-2.67590897e-12 1.62484081e-12 9.94434875e-08))
4.115           	((1.22626753e-03 1.06033864e-04 2.49094998e-15) (3.61322917e-04 3.06419017e-05 9.07381545e-12)) ((1.29211696e-13 2.06126758e-15 3.74945398e-10) (-2.84835650e-12 1.59664431e-12 1.32171059e-07))
4.12            	((1.22490122e-03 7.65170141e-05 2.67287025e-15) (3.61235949e-04 2.80446627e-05 9.82117629e-12)) ((1.39412291e-13 -6.62013345e-15 3.50976034e-10) (-3.04350261e-12 1.57441481e-12 1.64061953e-07))
4.125           	((1.22353360e-03 4.59745412e-05 2.45591178e-15) (3.61129702e-04 2.51845289e-05 8.51519900e-12)) ((1.50256972e-13 4.80684311e-15 3.22140415e-10) (-3.29107095e-12 1.56962336e-12 1.94937901e-07))
4.13            	((1.22194615e-03 1.55209304e-05 -2.66992103e-16) (3.61010748e-04 2.20975608e-05 7.73895341e-12)) ((1.50752352e-13 -7.87979461e-15 2.92620502e-10) (-3.46776981e-12 1.57523961e-12 2.24509269e-07))
4.135           	((1.22081952e-03 -1.56091216e-05 1.67801341e-15) (3.60896580e-04 1.87931597e-05 7.99387358e-12)) ((1.77860511e-13 3.93078412e-15 2.60351587e-10) (-3.68810489e-12 1.57717966e-12 2.52594813e-07))
4.14            	((1.21983184e-03 -4.66976977e-05 2.82993264e-15) (3.60785814e-04 1.53110825e-05 6.78188502e-12)) ((1.79952192e-13 -9.53891087e-16 2.25627754e-10) (-3.85982392e-12 1.65373226e-12 2.78898912e-07))
4.145           	((1.21890513e-03 -7.70840087e-05 3.96491448e-15) (3.60673794e-04 1.16885200e-05 9.00271775e-12)) ((1.84262877e-13 3.51840856e-14 1.89099250e-10) (-4.00935633e-12 1.55777655e-12 3.03115110e-07))
4.15            	((1.21827381e-03 -1.07495336e-04 2.99605519e-15) (3.60572341e-04 7.94518761e-06 1.01795671e-11)) ((1.90848844e-13 -1.13007843e-14 1.51355685e-10) (-4.15504662e-12 1.50202685e-12 3.25098501e-07))
4.155           	((1.21790737e-03 -1.36191168e-04 3.89079916e-15) (3.60481886e-04 4.11034660e-06 8.87135349e-12)) ((1.98972999e-13 1.80753227e-14 1.14578550e-10) (-4.27727436e-12 1.55367639e-12 3.44379134e-07))
4.16            	((1.21780337e-03 -1.64585928e-04 3.75511660e-15) (3.60415991e-04 2.25732118e-07 1.10775355e-11)) ((1.98786036e-13 3.14451294e-14 7.48820101e-11) (-4.41259590e-12 1.47129763e-12 3.60879459e-07))
4.165           	((1.21813595e-03 -1.91222736e-04 4.85562466e-15) (3.60368997e-04 -3.67398583e-06 1.32707108e-11)) ((2.12749088e-13 3.81432545e-14 3.52508271e-11) (-4.51711299e-12 1.43828508e-12 3.74561039e-07))
4.17            	((1.21811087e-03 -2.16925557e-04 2.55969793e-15) (3.60337656e-04 -7.57263562e-06 1.15264523e-11)) ((2.04467563e-13 2.43926047e-14 -4.23465757e-12) (-4.57631008e-12 1.44231505e-12 3.85400465e-07))
4.175           	((1.21904120e-03 -2.39855513e-04 3.40190066e-15) (3.60332163e-04 -1.14151717e-05 1.23868916e-11)) ((2.06800683e-13 2.12338109e-14 -4.41119854e-11) (-4.64790885e-12 1.43003194e-12 3.93173265e-07))
4.18            	((1.21970416e-03 -2.61576164e-04 2.24293056e-15) (3.60345260e-04 -1.51744319e-05 1.21119265e-11)) ((1.96809926e-13 -9.16709255e-15 -8.10888416e-11) (-4.64668596e-12 1.39929489e-12 3.97716284e-07))
4.185           	((1.22109736e-03 -2.80472244e-04 2.42229987e-15) (3.60399942e-04 -1.88199926e-05 1.23234317e-11)) ((1.99344423e-13 2.09353374e-15 -1.17924297e-10) (-4.67698190e-12 1.38068822e-12 3.99228533e-07))
4.19            	((1.22163783e-03 -2.98168098e-04 1.51876661e-15) (3.60455929e-04 -2.23278484e-05 1.12089020e-11)) ((2.00771885e-13 -8.19526314e-15 -1.50139524e-10) (-4.70458621e-12 1.40157097e-12 3.97768854e-07))
4.195           	((1.22373191e-03 -3.11754373e-04 5.44759051e-16) (3.60554066e-04 -2.56500068e-05 1.16676230e-11)) ((2.06151143e-13 3.01588427e-14 -1.81334359e-10) (-4.66944303e-12 1.31670788e-12 3.93194453e-07))
4.2             	((1.22495833e-03 -3.23218994e-04 1.14949153e-15) (3.60670308e-04 -2.87569614e-05 1.04027697e-11)) ((1.97613533e-13 3.02715547e-14 -2.11025136e-10) (-4.60039052e-12 1.28981047e-12 3.85210389e-07))
4.205           	((1.22625212e-03 -3.32075116e-04 2.81817583e-16) (3.60784961e-04 -3.16454844e-05 9.14606835e-12)) ((1.97272599e-13 1.84509945e-14 -2.35029954e-10) (-4.57230665e-12 1.25830051e-12 3.73897389e-07))
4.21            	((1.22769745e-03 -3.38185987e-04 -1.24812895e-15) (3.60902652e-04 -3.42779477e-05 8.49645089e-12)) ((1.89045904e-13 4.61285281e-14 -2.59121380e-10) (-4.49630470e-12 1.22376569e-12 3.59644350e-07))
4.215           	((1.22878037e-03 -3.41434280e-04 -1.45709315e-15) (3.61016988e-04 -3.66303602e-05 8.21078337e-12)) ((1.93556204e-13 -1.08759576e-14 -2.80655152e-10) (-4.45727220e-12 1.29993814e-12 3.42640842e-07))
4.22            	((1.23014285e-03 -3.41236388e-04 -2.19682966e-15) (3.61143909e-04 -3.86748416e-05 8.64868075e-12)) ((1.81777732e-13 1.54076328e-14 -2.94111496e-10) (-4.37009971e-12 1.38594658e-12 3.22785510e-07))
4.225           	((1.23157418e-03 -3.38831996e-04 -1.53222011e-15) (3.61265905e-04 -4.04070995e-05 7.65497221e-12)) ((1.85265384e-13 5.94311151e-15 -3.05772614e-10) (-4.26367031e-12 1.45870760e-12 3.00728115e-07))
4.23            	((1.23251850e-03 -3.32944664e-04 -1.59539004e-15) (3.61398093e-04 -4.17900810e-05 8.73589655e-12)) ((1.77991378e-13 1.97937470e-14 -3.14571691e-10) (-4.13254721e-12 1.40984721e-12 2.76574209e-07))
4.235           	((1.23301195e-03 -3.24691722e-04 -4.22302347e-15) (3.61509369e-04 -4.28287229e-05 9.89989162e-12)) ((1.56272522e-13 1.98679521e-14 -3.21251379e-10) (-3.98557754e-12 1.37154247e-12 2.50399736e-07))
4.24            	((1.23375981e-03 -3.14515602e-04 -4.48405764e-15) (3.61612703e-04 -4.35290135e-05 9.41813194e-12)) ((1.58132979e-13 1.91024247e-14 -3.22515708e-10) (-3.77470913e-12 1.37177546e-12 2.22329917e-07))
4.245           	((1.23399468e-03 -3.00030096e-04 -4.85520455e-15) (3.61700057e-04 -4.38440611e-05 8.12894361e-12)) ((1.57505566e-13 1.82618074e-14 -3.19349901e-10) (-3.60100483e-12 1.44126619e-12 1.92648162e-07))
4.25            	((1.23392029e-03 -2.83884930e-04 -6.20310381e-15) (3.61766763e-04 -4.38000792e-05 8.93160664e-12)) ((1.53917839e-13 1.50713162e-14 -3.14425714e-10) (-3.45873599e-12 1.43097014e-12 1.61614222e-07))
4.255           	((1.23333114e-03 -2.65526057e-04 -5.58284712e-15) (3.61813634e-04 -4.34068910e-05 9.54794888e-12)) ((1.44643130e-13 1.87538400e-14 -3.05303861e-10) (-3.29379434e-12 1.40291609e-12 1.29468485e-07))
4.26            	((1.23290150e-03 -2.43740204e-04 -6.75483185e-15) (3.61847447e-04 -4.26290982e-05 8.11667811e-12)) ((1.33186916e-13 1.20954383e-14 -2.93578989e-10) (-3.09968982e-12 1.43910102e-12 9.65695886e-08))
4.265           	((1.23197729e-03 -2.21155575e-04 -5.76300835e-15) (3.61848793e-04 -4.15022311e-05 6.03796642e-12)) ((1.29343673e-13 1.65277963e-14 -2.78911008e-10) (-2.89420379e-12 1.51823741e-12 6.31319333e-08))
4.27            	((1.23058494e-03 -1.95922327e-04 -5.78128676e-15) (3.61821205e-04 -4.00330649e-05 3.62942142e-12)) ((1.29304290e-13 1.31084222e-14 -2.61731561e-10) (-2.73742842e-12 1.63107158e-12 2.93272541e-08))
4.275           	((1.22944476e-03 -1.69533534e-04 -6.14928200e-15) (3.61766520e-04 -3.82290744e-05 3.49040085e-13)) ((1.03755594e-13 -3.94228557e-15 -2.42563891e-10) (-2.52793151e-12 1.78696475e-12 -4.55259798e-09))
4.28            	((1.22799382e-03 -1.41481246e-04 -9.47301641e-15) (3.61706369e-04 -3.61127502e-05 -2.25821551e-12)) ((1.11985634e-13 -2.05197765e-14 -2.20720016e-10) (-2.31740639e-12 1.96030972e-12 -3.81462091e-08))
4.285           	((1.22651043e-03 -1.12449418e-04 -7.51041988e-15) (3.61615830e-04 -3.36921996e-05 -2.45944640e-12)) ((8.99009346e-14 -3.75212540e-14 -1.94074419e-10) (-2.11563426e-12 2.00694282e-12 -7.11322312e-08))
4.29            	((1.22467840e-03 -8.29748693e-05 -6.63890352e-15) (3.61514994e-04 -3.10092991e-05 -2.00543209e-12)) ((9.16608153e-14 -6.16692680e-15 -1.68929274e-10) (-1.82631320e-12 2.12531643e-12 -1.03170841e-07))
4.295           	((1.22344965e-03 -5.18751886e-05 -1.01103961e-14) (3.61398997e-04 -2.80618926e-05 -4.58616718e-12)) ((8.35309646e-14 -2.48672214e-14 -1.40588968e-10) (-1.57579216e-12 2.25703129e-12 -1.34045367e-07))
4.3             	((1.22201768e-03 -2.08921108e-05 -8.78974822e-15) (3.61280765e-04 -2.48867561e-05 -5.62493023e-12)) ((7.26226723e-14 -4.39631581e-14 -1.09988357e-10) (-1.36752866e-12 2.38019127e-12 -1.63579215e-07))
4.305           	((1.22050899e-03 1.01152186e-05 -6.94452349e-15) (3.61158371e-04 -2.15100614e-05 -6.95065963e-12)) ((6.48312578e-14 -1.29495286e-14 -7.78829642e-11) (-1.17434229e-12 2.51227402e-12 -1.91537536e-07))
4.31            	((1.21963385e-03 4.16109123e-05 -9.07577860e-15) (3.61038699e-04 -1.79553031e-05 -1.06170834e-11)) ((6.86200505e-14 -1.21108006e-14 -4.35239442e-11) (-1.00401211e-12 2.52585476e-12 -2.17649275e-07))
4.315           	((1.21904083e-03 7.22247032e-05 -7.75347162e-15) (3.60925399e-04 -1.42656318e-05 -1.45542197e-11)) ((6.40819575e-14 -3.88067735e-14 -4.61159556e-12) (-9.15415335e-13 2.53732159e-12 -2.41666403e-07))
4.32            	((1.21792240e-03 1.02763200e-04 -9.29492391e-15) (3.60814089e-04 -1.04507081e-05 -1.56683186e-11)) ((6.32636180e-14 -2.95304580e-14 3.26902648e-11) (-8.29716684e-13 2.53760396e-12 -2.63324006e-07))
4.325           	((1.21818601e-03 1.31314584e-04 -1.06530520e-14) (3.60725845e-04 -6.56639655e-06 -1.59149135e-11)) ((6.38047030e-14 -2.88666591e-14 7.08778647e-11) (-7.39520536e-13 2.59292606e-12 -2.82108917e-07))
4.33            	((1.21774056e-03 1.60243600e-04 -9.80930221e-15) (3.60654294e-04 -2.63186547e-06 -1.60276006e-11)) ((7.31678329e-14 -2.63489556e-14 1.09869200e-10) (-6.17600236e-13 2.65069432e-12 -2.97933530e-07))
4.335           	((1.21793225e-03 1.86245960e-04 -8.94377143e-15) (3.60597447e-04 1.30340395e-06 -1.56120079e-11)) ((4.96770670e-14 -1.97071399e-14 1.49342293e-10) (-5.48189900e-13 2.64609753e-12 -3.10854744e-07))
