# Force coefficients
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 1.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e-01
# Aref          : 1.00000000e-03
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          	Cm              	Cd              	Cl              	Cl(f)           	Cl(r)           
3.82            	6.93080411e-03	3.15390523e+00	-2.87653505e-01	-1.36895948e-01	-1.50757557e-01
3.825           	7.22968747e-03	3.15342151e+00	-3.48663060e-01	-1.67101843e-01	-1.81561217e-01
3.83            	7.47357610e-03	3.15381330e+00	-4.08257855e-01	-1.96655351e-01	-2.11602504e-01
3.835           	7.65991655e-03	3.15476377e+00	-4.65069558e-01	-2.24874863e-01	-2.40194696e-01
3.84            	7.78392468e-03	3.15644506e+00	-5.15948536e-01	-2.50190343e-01	-2.65758193e-01
3.845           	7.84729740e-03	3.15872625e+00	-5.63841931e-01	-2.74073668e-01	-2.89768263e-01
3.85            	7.85157805e-03	3.16042146e+00	-6.07073450e-01	-2.95685147e-01	-3.11388303e-01
3.855           	7.79520495e-03	3.16329389e+00	-6.44800399e-01	-3.14604994e-01	-3.30195404e-01
3.86            	7.67596805e-03	3.16674417e+00	-6.76438677e-01	-3.30543370e-01	-3.45895307e-01
3.865           	7.48849669e-03	3.16882703e+00	-7.04617613e-01	-3.44820310e-01	-3.59797303e-01
3.87            	7.23929537e-03	3.17255059e+00	-7.23388349e-01	-3.54454879e-01	-3.68933470e-01
3.875           	6.93658775e-03	3.17491471e+00	-7.40420518e-01	-3.63273671e-01	-3.77146847e-01
3.88            	6.57493862e-03	3.17801751e+00	-7.46978343e-01	-3.66914233e-01	-3.80064110e-01
3.885           	6.16450754e-03	3.17999618e+00	-7.49542567e-01	-3.68606776e-01	-3.80935791e-01
3.89            	5.71204486e-03	3.18294897e+00	-7.45946641e-01	-3.67261275e-01	-3.78685365e-01
3.895           	5.21874961e-03	3.18525414e+00	-7.34479175e-01	-3.62020838e-01	-3.72458337e-01
3.9             	4.68607490e-03	3.18628531e+00	-7.17028033e-01	-3.53827942e-01	-3.63200091e-01
3.905           	4.11897319e-03	3.18734258e+00	-6.93318281e-01	-3.42540167e-01	-3.50778114e-01
3.91            	3.52227946e-03	3.18788951e+00	-6.65011863e-01	-3.28983652e-01	-3.36028211e-01
3.915           	2.90133463e-03	3.18740517e+00	-6.31066875e-01	-3.12632103e-01	-3.18434772e-01
3.92            	2.26163250e-03	3.18688287e+00	-5.91002590e-01	-2.93239663e-01	-2.97762928e-01
3.925           	1.60849331e-03	3.18512291e+00	-5.45087269e-01	-2.70935141e-01	-2.74152128e-01
3.93            	9.47348521e-04	3.18333496e+00	-4.95914808e-01	-2.47010055e-01	-2.48904752e-01
3.935           	2.80319981e-04	3.18061852e+00	-4.42266360e-01	-2.20852860e-01	-2.21413500e-01
3.94            	-3.85652534e-04	3.17866129e+00	-3.85784147e-01	-1.93277726e-01	-1.92506421e-01
3.945           	-1.04255810e-03	3.17490421e+00	-3.24472955e-01	-1.63279036e-01	-1.61193919e-01
3.95            	-1.68546923e-03	3.17251672e+00	-2.62530449e-01	-1.32950694e-01	-1.29579755e-01
3.955           	-2.30676614e-03	3.16850068e+00	-1.96542846e-01	-1.00578189e-01	-9.59646567e-02
3.96            	-2.90339908e-03	3.16596190e+00	-1.29992180e-01	-6.78994893e-02	-6.20926911e-02
3.965           	-3.47162966e-03	3.16281644e+00	-6.11854409e-02	-3.40643501e-02	-2.71210908e-02
3.97            	-4.00714309e-03	3.16059186e+00	6.51160141e-03	-7.51342384e-04	7.26294379e-03
3.975           	-4.50344419e-03	3.15821845e+00	7.58096938e-02	3.34014027e-02	4.24082911e-02
3.98            	-4.95691758e-03	3.15648627e+00	1.43113777e-01	6.65999711e-02	7.65138063e-02
3.985           	-5.35977792e-03	3.15532121e+00	2.09789360e-01	9.95349020e-02	1.10254458e-01
3.99            	-5.70371530e-03	3.15474634e+00	2.74097405e-01	1.31344987e-01	1.42752418e-01
3.995           	-5.98966323e-03	3.15451168e+00	3.36035763e-01	1.62028218e-01	1.74007545e-01
4               	-6.21862710e-03	3.15509576e+00	3.95277641e-01	1.91420194e-01	2.03857448e-01
4.005           	-6.38816017e-03	3.15609232e+00	4.50840348e-01	2.19032014e-01	2.31808334e-01
4.01            	-6.49424775e-03	3.15802541e+00	5.02223098e-01	2.44617301e-01	2.57605797e-01
4.015           	-6.54001470e-03	3.15957179e+00	5.47885291e-01	2.67402631e-01	2.80482660e-01
4.02            	-6.52735190e-03	3.16215653e+00	5.91230816e-01	2.89088056e-01	3.02142760e-01
4.025           	-6.45230389e-03	3.16545825e+00	6.27731083e-01	3.07413238e-01	3.20317846e-01
4.03            	-6.31379894e-03	3.16848472e+00	6.57681535e-01	3.22526968e-01	3.35154566e-01
4.035           	-6.10780253e-03	3.17095377e+00	6.84900634e-01	3.36342514e-01	3.48558119e-01
4.04            	-5.83841413e-03	3.17386299e+00	7.02332963e-01	3.45328067e-01	3.57004895e-01
4.045           	-5.51163218e-03	3.17709737e+00	7.14749526e-01	3.51863131e-01	3.62886395e-01
4.05            	-5.12916399e-03	3.18018327e+00	7.21122486e-01	3.55432079e-01	3.65690407e-01
4.055           	-4.69836105e-03	3.18208269e+00	7.22410593e-01	3.56506935e-01	3.65903657e-01
4.06            	-4.22393467e-03	3.18556838e+00	7.14642528e-01	3.53097329e-01	3.61545199e-01
4.065           	-3.71132694e-03	3.18718317e+00	7.02351279e-01	3.47464312e-01	3.54886966e-01
4.07            	-3.15981715e-03	3.18883274e+00	6.82906436e-01	3.38293401e-01	3.44613035e-01
4.075           	-2.57523062e-03	3.18915653e+00	6.56362447e-01	3.25605993e-01	3.30756454e-01
4.08            	-1.96191156e-03	3.18914822e+00	6.26153098e-01	3.11114637e-01	3.15038461e-01
4.085           	-1.32799504e-03	3.18893707e+00	5.88152660e-01	2.92748335e-01	2.95404325e-01
4.09            	-6.76484861e-04	3.18877733e+00	5.47152889e-01	2.72899960e-01	2.74252929e-01
4.095           	-1.24280314e-05	3.18566531e+00	5.00186575e-01	2.50080859e-01	2.50105716e-01
4.1             	6.57532977e-04	3.18414986e+00	4.49371954e-01	2.25343510e-01	2.24028444e-01
4.105           	1.32994874e-03	3.18110326e+00	3.93116339e-01	1.97888118e-01	1.95228221e-01
4.11            	1.99685279e-03	3.17851142e+00	3.35717671e-01	1.69855688e-01	1.65861983e-01
4.115           	2.65092009e-03	3.17518090e+00	2.73351532e-01	1.39326686e-01	1.34024846e-01
4.12            	3.28825858e-03	3.17227435e+00	2.09123353e-01	1.07849935e-01	1.01273418e-01
4.125           	3.90520083e-03	3.16932661e+00	1.42318140e-01	7.50642709e-02	6.72538693e-02
4.13            	4.49603780e-03	3.16591380e+00	7.52369824e-02	4.21145290e-02	3.31224534e-02
4.135           	5.05710328e-03	3.16343220e+00	6.36807635e-03	8.24114146e-03	-1.87306511e-03
4.14            	5.58249079e-03	3.16123530e+00	-6.27732304e-02	-2.58041244e-02	-3.69691060e-02
4.145           	6.06608419e-03	3.15915786e+00	-1.30790977e-01	-5.93294045e-02	-7.14615729e-02
4.15            	6.50499713e-03	3.15769231e+00	-1.99100297e-01	-9.30451512e-02	-1.06055145e-01
4.155           	6.88987426e-03	3.15677850e+00	-2.64161642e-01	-1.25190947e-01	-1.38970695e-01
4.16            	7.21908681e-03	3.15643872e+00	-3.28720391e-01	-1.57141109e-01	-1.71579282e-01
4.165           	7.49192579e-03	3.15700990e+00	-3.89793444e-01	-1.87404796e-01	-2.02388648e-01
4.17            	7.70792461e-03	3.15689706e+00	-4.48996384e-01	-2.16790268e-01	-2.32206117e-01
4.175           	7.86258306e-03	3.15874672e+00	-5.02541370e-01	-2.43408102e-01	-2.59133268e-01
4.18            	7.95270390e-03	3.16009884e+00	-5.53501191e-01	-2.68797892e-01	-2.84703300e-01
4.185           	7.98221218e-03	3.16299460e+00	-5.98584474e-01	-2.91310025e-01	-3.07274449e-01
4.19            	7.95237430e-03	3.16418751e+00	-6.40991894e-01	-3.12543572e-01	-3.28448321e-01
4.195           	7.86026236e-03	3.16857196e+00	-6.74808760e-01	-3.29544118e-01	-3.45264642e-01
4.2             	7.69998728e-03	3.17125728e+00	-7.03951910e-01	-3.44275968e-01	-3.59675943e-01
4.205           	7.47324718e-03	3.17407416e+00	-7.27441200e-01	-3.56247353e-01	-3.71193847e-01
4.21            	7.18770456e-03	3.17720021e+00	-7.44927870e-01	-3.65276230e-01	-3.79651640e-01
4.215           	6.84720375e-03	3.17959472e+00	-7.56129280e-01	-3.71217436e-01	-3.84911844e-01
4.22            	6.44982798e-03	3.18257353e+00	-7.59822459e-01	-3.73461402e-01	-3.86361058e-01
4.225           	6.00844685e-03	3.18568016e+00	-7.58478190e-01	-3.73230648e-01	-3.85247542e-01
4.23            	5.52519274e-03	3.18783318e+00	-7.49469490e-01	-3.69209552e-01	-3.80259938e-01
4.235           	5.00156970e-03	3.18904264e+00	-7.35040889e-01	-3.62518875e-01	-3.72522014e-01
4.24            	4.44014802e-03	3.19074502e+00	-7.16089231e-01	-3.53604468e-01	-3.62484764e-01
4.245           	3.84657624e-03	3.19138947e+00	-6.87748314e-01	-3.40027581e-01	-3.47720733e-01
4.25            	3.22599593e-03	3.19137410e+00	-6.55370018e-01	-3.24459013e-01	-3.30911005e-01
4.255           	2.58326363e-03	3.19028954e+00	-6.17865897e-01	-3.06349685e-01	-3.11516212e-01
4.26            	1.92552019e-03	3.18949789e+00	-5.72738604e-01	-2.84443782e-01	-2.88294822e-01
4.265           	1.25706045e-03	3.18765217e+00	-5.25315612e-01	-2.61400746e-01	-2.63914866e-01
4.27            	5.81310451e-04	3.18481229e+00	-4.71910784e-01	-2.35374081e-01	-2.36536702e-01
4.275           	-9.59032373e-05	3.18242255e+00	-4.15525217e-01	-2.07858512e-01	-2.07666705e-01
4.28            	-7.67338582e-04	3.17940037e+00	-3.55187992e-01	-1.78361335e-01	-1.76826658e-01
4.285           	-1.42652611e-03	3.17625251e+00	-2.92283235e-01	-1.47568144e-01	-1.44715091e-01
4.29            	-2.06679541e-03	3.17238679e+00	-2.27968337e-01	-1.16050964e-01	-1.11917373e-01
4.295           	-2.68371911e-03	3.16969729e+00	-1.59874162e-01	-8.26208003e-02	-7.72533621e-02
4.3             	-3.27378407e-03	3.16659689e+00	-9.15577338e-02	-4.90526510e-02	-4.25050828e-02
4.305           	-3.83230838e-03	3.16333472e+00	-2.27896857e-02	-1.52271512e-02	-7.56253448e-03
4.31            	-4.35385599e-03	3.16134510e+00	4.73112184e-02	1.93017532e-02	2.80094652e-02
4.315           	-4.83342030e-03	3.15993246e+00	1.15918143e-01	5.31256511e-02	6.27924917e-02
4.32            	-5.26582632e-03	3.15747297e+00	1.84624984e-01	8.70466656e-02	9.75783183e-02
4.325           	-5.64076079e-03	3.15782372e+00	2.49496375e-01	1.19107427e-01	1.30388948e-01
4.33            	-5.95647322e-03	3.15678970e+00	3.15223469e-01	1.51655261e-01	1.63568208e-01
4.335           	-6.21410804e-03	3.15705940e+00	3.75098728e-01	1.81335256e-01	1.93763472e-01
4.34            	-6.41337176e-03	3.15778718e+00	4.33224244e-01	2.10198750e-01	2.23025494e-01
4.345           	-6.54951499e-03	3.15976311e+00	4.86549553e-01	2.36725261e-01	2.49824291e-01
4.35            	-6.62170808e-03	3.16072137e+00	5.37428336e-01	2.62092460e-01	2.75335876e-01
4.355           	-6.63421783e-03	3.16379162e+00	5.80670081e-01	2.83700823e-01	2.96969258e-01
4.36            	-6.58737299e-03	3.16657420e+00	6.20379585e-01	3.03602420e-01	3.16777166e-01
4.365           	-6.47557771e-03	3.16974571e+00	6.53431119e-01	3.20239982e-01	3.33191137e-01
4.37            	-6.29625821e-03	3.17270375e+00	6.82096130e-01	3.34751807e-01	3.47344323e-01
4.375           	-6.05066888e-03	3.17530489e+00	7.03994615e-01	3.45946639e-01	3.58047976e-01
4.38            	-5.74401357e-03	3.17887098e+00	7.18344128e-01	3.53428050e-01	3.64916078e-01
4.385           	-5.38117223e-03	3.18097312e+00	7.27773060e-01	3.58505358e-01	3.69267702e-01
4.39            	-4.96587613e-03	3.18375168e+00	7.30270973e-01	3.60169611e-01	3.70101363e-01
4.395           	-4.50367348e-03	3.18680420e+00	7.26082573e-01	3.58537613e-01	3.67544960e-01
4.4             	-4.00265054e-03	3.18903030e+00	7.16006152e-01	3.54000426e-01	3.62005727e-01
4.405           	-3.46106609e-03	3.19106249e+00	6.98959707e-01	3.46018787e-01	3.52940920e-01
4.41            	-2.88357122e-03	3.19167000e+00	6.75602501e-01	3.34917679e-01	3.40684821e-01
4.415           	-2.27448178e-03	3.19184191e+00	6.47055416e-01	3.21253226e-01	3.25802190e-01
4.42            	-1.64123854e-03	3.19165316e+00	6.13899367e-01	3.05308445e-01	3.08590922e-01
4.425           	-9.89276006e-04	3.19118123e+00	5.71774732e-01	2.84898090e-01	2.86876642e-01
4.43            	-3.23082826e-04	3.18913914e+00	5.26203942e-01	2.62778888e-01	2.63425054e-01
4.435           	3.52812959e-04	3.18677669e+00	4.79020407e-01	2.39863017e-01	2.39157391e-01
4.44            	1.03235968e-03	3.18496304e+00	4.21911464e-01	2.11988091e-01	2.09923372e-01
4.445           	1.71062418e-03	3.18216017e+00	3.64783858e-01	1.84102553e-01	1.80681305e-01
4.45            	2.37874719e-03	3.17854601e+00	3.02336098e-01	1.53546796e-01	1.48789302e-01
4.455           	3.03083420e-03	3.17599923e+00	2.38958668e-01	1.22510168e-01	1.16448500e-01
4.46            	3.66423264e-03	3.17285191e+00	1.73782392e-01	9.05554286e-02	8.32269634e-02
4.465           	4.27322694e-03	3.16948440e+00	1.06084648e-01	5.73155512e-02	4.87690973e-02
4.47            	4.85335700e-03	3.16658567e+00	3.56671406e-02	2.26869273e-02	1.29802133e-02
4.475           	5.40156464e-03	3.16406621e+00	-3.29530907e-02	-1.10749807e-02	-2.18781100e-02
4.48            	5.90894206e-03	3.16199201e+00	-1.03202403e-01	-4.56922595e-02	-5.75101436e-02
4.485           	6.37334213e-03	3.15988268e+00	-1.71192151e-01	-7.92227336e-02	-9.19694178e-02
4.49            	6.78804590e-03	3.15892983e+00	-2.38710943e-01	-1.12567426e-01	-1.26143517e-01
4.495           	7.14494757e-03	3.15811169e+00	-3.04647997e-01	-1.45179051e-01	-1.59468946e-01
4.5             	7.44542867e-03	3.15827700e+00	-3.66819099e-01	-1.75964121e-01	-1.90854978e-01
4.505           	7.68906985e-03	3.15863295e+00	-4.27699010e-01	-2.06160435e-01	-2.21538575e-01
4.51            	7.87321903e-03	3.15936216e+00	-4.84797722e-01	-2.34525642e-01	-2.50272080e-01
4.515           	7.99261482e-03	3.16096683e+00	-5.36748212e-01	-2.60381491e-01	-2.76366721e-01
4.52            	8.04946481e-03	3.16360741e+00	-5.84599473e-01	-2.84250272e-01	-3.00349201e-01
4.525           	8.04634243e-03	3.16562908e+00	-6.28943402e-01	-3.06425359e-01	-3.22518044e-01
4.53            	7.98050031e-03	3.16837378e+00	-6.66609667e-01	-3.25324333e-01	-3.41285334e-01
4.535           	7.84946980e-03	3.17213063e+00	-6.97738175e-01	-3.41019617e-01	-3.56718557e-01
4.54            	7.64932177e-03	3.17431297e+00	-7.26188710e-01	-3.55445033e-01	-3.70743677e-01
4.545           	7.38650628e-03	3.17797681e+00	-7.44208506e-01	-3.64717747e-01	-3.79490759e-01
4.55            	7.06820555e-03	3.18068225e+00	-7.58546412e-01	-3.72205000e-01	-3.86341411e-01
4.555           	6.69002466e-03	3.18394055e+00	-7.65764952e-01	-3.76192451e-01	-3.89572501e-01
4.56            	6.26366501e-03	3.18644672e+00	-7.66986846e-01	-3.77229758e-01	-3.89757088e-01
4.565           	5.79451125e-03	3.18925656e+00	-7.62262024e-01	-3.75336501e-01	-3.86925523e-01
4.57            	5.28399803e-03	3.19131938e+00	-7.50125242e-01	-3.69778623e-01	-3.80346619e-01
4.575           	4.73351807e-03	3.19222258e+00	-7.30880918e-01	-3.60706941e-01	-3.70173977e-01
4.58            	4.14859058e-03	3.19328020e+00	-7.06773273e-01	-3.49238046e-01	-3.57535227e-01
4.585           	3.53411829e-03	3.19307474e+00	-6.74751593e-01	-3.33841678e-01	-3.40909915e-01
4.59            	2.89466450e-03	3.19278782e+00	-6.39965676e-01	-3.17088173e-01	-3.22877502e-01
4.595           	2.23662854e-03	3.19186691e+00	-5.97095466e-01	-2.96311104e-01	-3.00784362e-01
4.6             	1.56670574e-03	3.19025563e+00	-5.50621903e-01	-2.73744246e-01	-2.76877657e-01
4.605           	8.88264861e-04	3.18835606e+00	-4.99434233e-01	-2.48828851e-01	-2.50605381e-01
4.61            	2.04630788e-04	3.18489760e+00	-4.43720435e-01	-2.21655587e-01	-2.22064848e-01
4.615           	-4.76317451e-04	3.18230479e+00	-3.85357815e-01	-1.93155225e-01	-1.92202590e-01
4.62            	-1.14777042e-03	3.17900960e+00	-3.22384438e-01	-1.62339989e-01	-1.60044449e-01
4.625           	-1.80299611e-03	3.17599180e+00	-2.58400725e-01	-1.31003358e-01	-1.27397366e-01
4.63            	-2.43565966e-03	3.17218956e+00	-1.91234292e-01	-9.80528054e-02	-9.31814861e-02
4.635           	-3.04222755e-03	3.16919394e+00	-1.22261412e-01	-6.41729336e-02	-5.80884785e-02
4.64            	-3.61919970e-03	3.16623746e+00	-5.20764865e-02	-2.96574429e-02	-2.24190435e-02
4.645           	-4.16231291e-03	3.16343931e+00	1.68823337e-02	4.27885392e-03	1.26034797e-02
4.65            	-4.66446764e-03	3.16102065e+00	8.75595255e-02	3.91152951e-02	4.84442304e-02
4.655           	-5.12293672e-03	3.15986701e+00	1.55873160e-01	7.28136434e-02	8.30595168e-02
4.66            	-5.52783083e-03	3.15847481e+00	2.23476211e-01	1.06210274e-01	1.17265936e-01
4.665           	-5.87225845e-03	3.15819149e+00	2.88762074e-01	1.38508779e-01	1.50253296e-01
4.67            	-6.15772052e-03	3.15823318e+00	3.51528020e-01	1.69606290e-01	1.81921731e-01
4.675           	-6.38477032e-03	3.15813314e+00	4.11189375e-01	1.99209917e-01	2.11979458e-01
4.68            	-6.55029956e-03	3.15981407e+00	4.67663110e-01	2.27281255e-01	2.40381854e-01
4.685           	-6.65076864e-03	3.16181127e+00	5.19207755e-01	2.52953109e-01	2.66254646e-01
4.69            	-6.69049614e-03	3.16420519e+00	5.65738418e-01	2.76178713e-01	2.89559705e-01
4.695           	-6.67034071e-03	3.16619866e+00	6.08696680e-01	2.97677999e-01	3.11018681e-01
4.7             	-6.58629895e-03	3.16956529e+00	6.44727283e-01	3.15777343e-01	3.28949941e-01
4.705           	-6.43620293e-03	3.17240981e+00	6.74383646e-01	3.30755620e-01	3.43628026e-01
4.71            	-6.21802764e-03	3.17575156e+00	6.99908124e-01	3.43736035e-01	3.56172090e-01
4.715           	-5.93532182e-03	3.17838070e+00	7.17999532e-01	3.53064444e-01	3.64935088e-01
4.72            	-5.59442026e-03	3.18182441e+00	7.29577229e-01	3.59194194e-01	3.70383035e-01
4.725           	-5.19775330e-03	3.18468290e+00	7.35265039e-01	3.62434766e-01	3.72830273e-01
4.73            	-4.75288855e-03	3.18648539e+00	7.34721983e-01	3.62608103e-01	3.72113880e-01
4.735           	-4.26535528e-03	3.19015276e+00	7.26547514e-01	3.59008402e-01	3.67539112e-01
4.74            	-3.73808697e-03	3.19067268e+00	7.11774784e-01	3.52149305e-01	3.59625479e-01
4.745           	-3.17213635e-03	3.19283134e+00	6.91717371e-01	3.42686549e-01	3.49030822e-01
4.75            	-2.57223751e-03	3.19380710e+00	6.65746231e-01	3.30300878e-01	3.35445353e-01
4.755           	-1.94408936e-03	3.19344295e+00	6.32518023e-01	3.14314922e-01	3.18203101e-01
4.76            	-1.29571445e-03	3.19301355e+00	5.93216133e-01	2.95312352e-01	2.97903781e-01
4.765           	-6.31252573e-04	3.19232414e+00	5.50600047e-01	2.74668771e-01	2.75931276e-01
4.77            	4.58476547e-05	3.18965684e+00	5.01997339e-01	2.51044517e-01	2.50952822e-01
4.775           	7.28479447e-04	3.18720460e+00	4.48612046e-01	2.25034503e-01	2.23577544e-01
4.78            	1.41263666e-03	3.18460813e+00	3.92437315e-01	1.97631294e-01	1.94806021e-01
4.785           	2.08994771e-03	3.18128617e+00	3.32331871e-01	1.68255883e-01	1.64075988e-01
4.79            	2.75343504e-03	3.17792724e+00	2.69482616e-01	1.37494743e-01	1.31987873e-01
4.795           	3.39927846e-03	3.17514714e+00	2.03784855e-01	1.05291706e-01	9.84931489e-02
4.8             	4.02393903e-03	3.17176087e+00	1.35793087e-01	7.19204824e-02	6.38726044e-02
4.805           	4.62127864e-03	3.16840295e+00	6.70745636e-02	3.81585604e-02	2.89160032e-02
4.81            	5.18774594e-03	3.16621123e+00	-2.69675030e-03	3.83937079e-03	-6.53612109e-03
4.815           	5.71699119e-03	3.16370723e+00	-7.27364883e-02	-3.06512530e-02	-4.20852354e-02
4.82            	6.20383241e-03	3.16153961e+00	-1.41854145e-01	-6.47232403e-02	-7.71309051e-02
4.825           	6.64423943e-03	3.16000266e+00	-2.10665031e-01	-9.86882763e-02	-1.11976755e-01
4.83            	7.02885840e-03	3.15947009e+00	-2.77034779e-01	-1.31488531e-01	-1.45546248e-01
4.835           	7.35605773e-03	3.15891336e+00	-3.41849383e-01	-1.63568634e-01	-1.78280749e-01
4.84            	7.62642913e-03	3.15966636e+00	-4.03567431e-01	-1.94157286e-01	-2.09410145e-01
4.845           	7.83878461e-03	3.15957829e+00	-4.62959327e-01	-2.23640879e-01	-2.39318448e-01
4.85            	7.98854984e-03	3.16171064e+00	-5.16419345e-01	-2.50221123e-01	-2.66198223e-01
4.855           	8.07251869e-03	3.16326019e+00	-5.68007982e-01	-2.75931472e-01	-2.92076510e-01
4.86            	8.09538904e-03	3.16628245e+00	-6.13121432e-01	-2.98465327e-01	-3.14656105e-01
4.865           	8.05812963e-03	3.16719200e+00	-6.54935018e-01	-3.19409379e-01	-3.35525639e-01
4.87            	7.95635462e-03	3.17192553e+00	-6.88198135e-01	-3.36142713e-01	-3.52055422e-01
4.875           	7.78521595e-03	3.17450107e+00	-7.17515177e-01	-3.50972372e-01	-3.66542804e-01
4.88            	7.54731518e-03	3.17752026e+00	-7.40333752e-01	-3.62619561e-01	-3.77714191e-01
4.885           	7.25324038e-03	3.18069370e+00	-7.56865067e-01	-3.71179293e-01	-3.85685774e-01
4.89            	6.89910519e-03	3.18338675e+00	-7.66434278e-01	-3.76318034e-01	-3.90116244e-01
