# Force coefficients
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 1.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e-01
# Aref          : 1.00000000e-03
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          	Cm              	Cd              	Cl              	Cl(f)           	Cl(r)           
4.46            	6.02958891e-03	3.11287346e+00	-8.99978484e-02	-3.89693353e-02	-5.10285131e-02
4.465           	6.40781075e-03	3.11184327e+00	-1.57182946e-01	-7.21836624e-02	-8.49992839e-02
4.47            	6.73709123e-03	3.11029493e+00	-2.24689973e-01	-1.05607895e-01	-1.19082078e-01
4.475           	7.01324514e-03	3.10943712e+00	-2.89881653e-01	-1.37927581e-01	-1.51954072e-01
4.48            	7.23428542e-03	3.10938225e+00	-3.52119470e-01	-1.68825449e-01	-1.83294020e-01
4.485           	7.39898123e-03	3.10970678e+00	-4.12430223e-01	-1.98816130e-01	-2.13614093e-01
4.49            	7.50564980e-03	3.11051530e+00	-4.69482329e-01	-2.27235515e-01	-2.42246814e-01
4.495           	7.55286490e-03	3.11176706e+00	-5.20909733e-01	-2.52902002e-01	-2.68007732e-01
4.5             	7.53906426e-03	3.11460728e+00	-5.69265098e-01	-2.77093485e-01	-2.92171613e-01
4.505           	7.46497485e-03	3.11676699e+00	-6.13424113e-01	-2.99247082e-01	-3.14177031e-01
4.51            	7.33161831e-03	3.11891150e+00	-6.51698420e-01	-3.18517592e-01	-3.33180828e-01
4.515           	7.13961846e-03	3.12258458e+00	-6.83006537e-01	-3.34363650e-01	-3.48642887e-01
4.52            	6.88954183e-03	3.12470576e+00	-7.11720020e-01	-3.48970468e-01	-3.62749552e-01
4.525           	6.58417695e-03	3.12832507e+00	-7.30648184e-01	-3.58739915e-01	-3.71908269e-01
4.53            	6.22694116e-03	3.13037961e+00	-7.44849060e-01	-3.66197589e-01	-3.78651471e-01
4.535           	5.82111103e-03	3.13356894e+00	-7.52786392e-01	-3.70572085e-01	-3.82214307e-01
4.54            	5.37110283e-03	3.13574268e+00	-7.54772288e-01	-3.72015041e-01	-3.82757247e-01
4.545           	4.88116330e-03	3.13777399e+00	-7.49118684e-01	-3.69678179e-01	-3.79440505e-01
4.55            	4.35507772e-03	3.14099446e+00	-7.39451687e-01	-3.65370766e-01	-3.74080921e-01
4.555           	3.79816561e-03	3.14206904e+00	-7.21379552e-01	-3.56891610e-01	-3.64487942e-01
4.56            	3.21601549e-03	3.14210344e+00	-6.96969267e-01	-3.45268618e-01	-3.51700649e-01
4.565           	2.61260346e-03	3.14293295e+00	-6.67459633e-01	-3.31117213e-01	-3.36342420e-01
4.57            	1.99364770e-03	3.14198415e+00	-6.33690497e-01	-3.14851601e-01	-3.18838896e-01
4.575           	1.36443115e-03	3.14096487e+00	-5.91337213e-01	-2.94304175e-01	-2.97033037e-01
4.58            	7.29642694e-04	3.13972484e+00	-5.45864025e-01	-2.72202370e-01	-2.73661655e-01
4.585           	9.42233759e-05	3.13781069e+00	-4.95509095e-01	-2.47660324e-01	-2.47848771e-01
4.59            	-5.35310791e-04	3.13516996e+00	-4.40959051e-01	-2.21014836e-01	-2.19944215e-01
4.595           	-1.15405172e-03	3.13269299e+00	-3.83278368e-01	-1.92793236e-01	-1.90485133e-01
4.6             	-1.75727170e-03	3.12893346e+00	-3.21104086e-01	-1.62309315e-01	-1.58794771e-01
4.605           	-2.34056989e-03	3.12587315e+00	-2.57398491e-01	-1.31039815e-01	-1.26358676e-01
4.61            	-2.89679141e-03	3.12196498e+00	-1.91253337e-01	-9.85234601e-02	-9.27298772e-02
4.615           	-3.42223847e-03	3.11957697e+00	-1.23465444e-01	-6.51549605e-02	-5.83104835e-02
4.62            	-3.91278084e-03	3.11657067e+00	-5.48230465e-02	-3.13243041e-02	-2.34987424e-02
4.625           	-4.36358479e-03	3.11387655e+00	1.38275556e-02	2.55019303e-03	1.12773626e-02
4.63            	-4.77084479e-03	3.11262819e+00	8.24555161e-02	3.64569133e-02	4.59986028e-02
4.635           	-5.13111227e-03	3.11084709e+00	1.51068847e-01	7.04033113e-02	8.06655358e-02
4.64            	-5.44091300e-03	3.11005710e+00	2.16931735e-01	1.03024954e-01	1.13906780e-01
4.645           	-5.69660062e-03	3.10931425e+00	2.82401392e-01	1.35504096e-01	1.46897297e-01
4.65            	-5.89572026e-03	3.10905591e+00	3.43790539e-01	1.65999549e-01	1.77790990e-01
4.655           	-6.03713089e-03	3.10997443e+00	4.03502322e-01	1.95714030e-01	2.07788292e-01
4.66            	-6.11971409e-03	3.11152100e+00	4.58077741e-01	2.22919156e-01	2.35158585e-01
4.665           	-6.14127216e-03	3.11250785e+00	5.09791200e-01	2.48754328e-01	2.61036872e-01
4.67            	-6.10088516e-03	3.11504045e+00	5.55462633e-01	2.71630431e-01	2.83832202e-01
4.675           	-5.99971037e-03	3.11728270e+00	5.98404851e-01	2.93202715e-01	3.05202136e-01
4.68            	-5.84012658e-03	3.12019502e+00	6.33545334e-01	3.10932541e-01	3.22612794e-01
4.685           	-5.62176777e-03	3.12370274e+00	6.63232865e-01	3.25994665e-01	3.37238200e-01
4.69            	-5.34549887e-03	3.12633722e+00	6.86992953e-01	3.38150977e-01	3.48841975e-01
4.695           	-5.01491339e-03	3.12850375e+00	7.05834624e-01	3.47902398e-01	3.57932225e-01
4.7             	-4.63363964e-03	3.13207498e+00	7.16460460e-01	3.53596590e-01	3.62863869e-01
4.705           	-4.20571841e-03	3.13438719e+00	7.21339199e-01	3.56463881e-01	3.64875318e-01
4.71            	-3.73516248e-03	3.13736547e+00	7.19274115e-01	3.55901895e-01	3.63372220e-01
4.715           	-3.22717669e-03	3.14028689e+00	7.11976046e-01	3.52760846e-01	3.59215200e-01
4.72            	-2.68543266e-03	3.14067237e+00	6.97435926e-01	3.46032531e-01	3.51403396e-01
4.725           	-2.11431090e-03	3.14253999e+00	6.77581018e-01	3.36676198e-01	3.40904820e-01
4.73            	-1.51952162e-03	3.14315291e+00	6.50293325e-01	3.23627141e-01	3.26666184e-01
4.735           	-9.05920464e-04	3.14292013e+00	6.18371503e-01	3.08279831e-01	3.10091672e-01
4.74            	-2.79708364e-04	3.14232795e+00	5.80054781e-01	2.89747682e-01	2.90307099e-01
4.745           	3.54979285e-04	3.14165832e+00	5.37527259e-01	2.69118609e-01	2.68408650e-01
4.75            	9.92573847e-04	3.13893908e+00	4.88605567e-01	2.45295357e-01	2.43310210e-01
4.755           	1.62738899e-03	3.13665290e+00	4.36123966e-01	2.19689372e-01	2.16434594e-01
4.76            	2.25456501e-03	3.13416229e+00	3.79528842e-01	1.92018986e-01	1.87509856e-01
4.765           	2.86910444e-03	3.13103042e+00	3.20259667e-01	1.62998938e-01	1.57260729e-01
4.77            	3.46581643e-03	3.12784700e+00	2.57531232e-01	1.32231432e-01	1.25299800e-01
4.775           	4.03844098e-03	3.12532534e+00	1.92614100e-01	1.00345491e-01	9.22686091e-02
4.78            	4.58286281e-03	3.12179458e+00	1.24960359e-01	6.70630424e-02	5.78973168e-02
4.785           	5.09470385e-03	3.11921974e+00	5.76829480e-02	3.39361779e-02	2.37467702e-02
4.79            	5.56900566e-03	3.11682198e+00	-1.11564385e-02	-9.21358760e-06	-1.11472249e-02
4.795           	6.00171842e-03	3.11423325e+00	-8.10933923e-02	-3.45449777e-02	-4.65484146e-02
4.8             	6.38872437e-03	3.11296885e+00	-1.49275535e-01	-6.82490431e-02	-8.10264919e-02
4.805           	6.72678151e-03	3.11115905e+00	-2.16354338e-01	-1.01450388e-01	-1.14903951e-01
4.81            	7.01223524e-03	3.11059319e+00	-2.82401803e-01	-1.34188666e-01	-1.48213137e-01
4.815           	7.24205976e-03	3.11048667e+00	-3.45703680e-01	-1.65609780e-01	-1.80093900e-01
4.82            	7.41553241e-03	3.11049853e+00	-4.06905480e-01	-1.96037208e-01	-2.10868273e-01
4.825           	7.53094357e-03	3.11175382e+00	-4.64083872e-01	-2.24510992e-01	-2.39572880e-01
4.83            	7.58684192e-03	3.11291284e+00	-5.16619076e-01	-2.50722696e-01	-2.65896380e-01
4.835           	7.58144013e-03	3.11514634e+00	-5.65433217e-01	-2.75135168e-01	-2.90298049e-01
4.84            	7.51536267e-03	3.11746700e+00	-6.10504868e-01	-2.97737071e-01	-3.12767797e-01
4.845           	7.38949830e-03	3.11951227e+00	-6.49522905e-01	-3.17371954e-01	-3.32150951e-01
4.85            	7.20475319e-03	3.12322063e+00	-6.82557150e-01	-3.34073822e-01	-3.48483328e-01
4.855           	6.96143174e-03	3.12575580e+00	-7.10851140e-01	-3.48464138e-01	-3.62387002e-01
4.86            	6.66194916e-03	3.12824041e+00	-7.32246704e-01	-3.59461403e-01	-3.72785301e-01
4.865           	6.30981708e-03	3.13158967e+00	-7.48253461e-01	-3.67816914e-01	-3.80436548e-01
4.87            	5.90853892e-03	3.13422847e+00	-7.55607669e-01	-3.71895296e-01	-3.83712373e-01
4.875           	5.46210950e-03	3.13690228e+00	-7.59835961e-01	-3.74455871e-01	-3.85380090e-01
4.88            	4.97514357e-03	3.13835556e+00	-7.53356148e-01	-3.71702930e-01	-3.81653217e-01
4.885           	4.45120753e-03	3.14153340e+00	-7.43534841e-01	-3.67316213e-01	-3.76218628e-01
4.89            	3.89552287e-03	3.14316365e+00	-7.27043896e-01	-3.59626425e-01	-3.67417471e-01
4.895           	3.31385964e-03	3.14319393e+00	-7.03395136e-01	-3.48383708e-01	-3.55011428e-01
4.9             	2.71014247e-03	3.14393880e+00	-6.74766622e-01	-3.34673169e-01	-3.40093454e-01
4.905           	2.09014632e-03	3.14322857e+00	-6.40528248e-01	-3.18173978e-01	-3.22354271e-01
4.91            	1.45897263e-03	3.14223182e+00	-5.99965014e-01	-2.98523534e-01	-3.01441479e-01
4.915           	8.21742549e-04	3.14058032e+00	-5.54278712e-01	-2.76317613e-01	-2.77961098e-01
4.92            	1.83039519e-04	3.13903949e+00	-5.05446163e-01	-2.52540042e-01	-2.52906121e-01
4.925           	-4.50500112e-04	3.13644282e+00	-4.50527911e-01	-2.25714455e-01	-2.24813455e-01
4.93            	-1.07386476e-03	3.13365188e+00	-3.93056534e-01	-1.97602132e-01	-1.95454402e-01
4.935           	-1.68224166e-03	3.13013825e+00	-3.30706328e-01	-1.67035406e-01	-1.63670923e-01
4.94            	-2.27119847e-03	3.12752276e+00	-2.68186250e-01	-1.36364323e-01	-1.31821926e-01
4.945           	-2.83405478e-03	3.12366079e+00	-2.02086749e-01	-1.03877429e-01	-9.82093197e-02
4.95            	-3.36631169e-03	3.12132219e+00	-1.33815589e-01	-7.02741061e-02	-6.35414827e-02
4.955           	-3.86415012e-03	3.11802710e+00	-6.47561817e-02	-3.62422410e-02	-2.85139407e-02
4.96            	-4.32270144e-03	3.11529750e+00	3.77219544e-03	-2.43660372e-03	6.20879916e-03
4.965           	-4.73809576e-03	3.11344919e+00	7.37117193e-02	3.21177639e-02	4.15939554e-02
4.97            	-5.10656352e-03	3.11170874e+00	1.42663792e-01	6.62253327e-02	7.64384597e-02
4.975           	-5.42486080e-03	3.11068178e+00	2.09627643e-01	9.93889609e-02	1.10238682e-01
4.98            	-5.68941811e-03	3.11004254e+00	2.74344821e-01	1.31482992e-01	1.42861829e-01
4.985           	-5.89732953e-03	3.10952512e+00	3.37339647e-01	1.62772494e-01	1.74567153e-01
4.99            	-6.04741691e-03	3.11066690e+00	3.97353834e-01	1.92629500e-01	2.04724334e-01
4.995           	-6.13861078e-03	3.11203651e+00	4.53027621e-01	2.20375200e-01	2.32652421e-01
5               	-6.16900839e-03	3.11310098e+00	5.04879974e-01	2.46270979e-01	2.58608995e-01
5.005           	-6.13697436e-03	3.11548266e+00	5.51359573e-01	2.69542812e-01	2.81816761e-01
5.01            	-6.04395887e-03	3.11755278e+00	5.95361055e-01	2.91636568e-01	3.03724486e-01
5.015           	-5.89170599e-03	3.12071838e+00	6.31320624e-01	3.09768606e-01	3.21552018e-01
5.02            	-5.68065316e-03	3.12345336e+00	6.61411059e-01	3.25024876e-01	3.36386183e-01
5.025           	-5.41113074e-03	3.12670129e+00	6.88634327e-01	3.38906033e-01	3.49728294e-01
5.03            	-5.08682440e-03	3.12913864e+00	7.06202105e-01	3.48014228e-01	3.58187877e-01
5.035           	-4.71082864e-03	3.13268558e+00	7.17963949e-01	3.54271146e-01	3.63692803e-01
5.04            	-4.28762219e-03	3.13450485e+00	7.23170679e-01	3.57297718e-01	3.65872962e-01
5.045           	-3.82100528e-03	3.13756264e+00	7.22822894e-01	3.57590441e-01	3.65232452e-01
5.05            	-3.31614801e-03	3.14047708e+00	7.16587328e-01	3.54977516e-01	3.61609812e-01
5.055           	-2.77681709e-03	3.14182053e+00	7.02264946e-01	3.48355656e-01	3.53909290e-01
5.06            	-2.20743429e-03	3.14354359e+00	6.83118046e-01	3.39351588e-01	3.43766457e-01
5.065           	-1.61345986e-03	3.14441154e+00	6.58277901e-01	3.27525490e-01	3.30752410e-01
5.07            	-9.99894132e-04	3.14371830e+00	6.24850141e-01	3.11425177e-01	3.13424965e-01
5.075           	-3.72981224e-04	3.14356406e+00	5.86968227e-01	2.93111132e-01	2.93857095e-01
5.08            	2.62939507e-04	3.14249241e+00	5.44785774e-01	2.72655826e-01	2.72129947e-01
5.085           	9.02765425e-04	3.14028688e+00	4.97383561e-01	2.49594546e-01	2.47789015e-01
5.09            	1.54041543e-03	3.13714859e+00	4.44529244e-01	2.23805038e-01	2.20724207e-01
5.095           	2.17110509e-03	3.13522396e+00	3.88610977e-01	1.96476593e-01	1.92134383e-01
5.1             	2.78973171e-03	3.13230187e+00	3.29386404e-01	1.67482934e-01	1.61903470e-01
5.105           	3.39122457e-03	3.12925548e+00	2.66967303e-01	1.36874876e-01	1.30092427e-01
5.11            	3.96953804e-03	3.12656331e+00	2.02749717e-01	1.05344397e-01	9.74053206e-02
5.115           	4.52000138e-03	3.12314673e+00	1.34781992e-01	7.19109973e-02	6.28709945e-02
5.12            	5.03826744e-03	3.12028517e+00	6.68785832e-02	3.84775591e-02	2.84010242e-02
5.125           	5.51955574e-03	3.11755083e+00	-2.14289426e-03	4.44810861e-03	-6.59100287e-03
5.13            	5.95975627e-03	3.11519013e+00	-7.12672297e-02	-2.96738586e-02	-4.15933711e-02
5.135           	6.35458393e-03	3.11380679e+00	-1.40298062e-01	-6.37944469e-02	-7.65036148e-02
5.14            	6.70069401e-03	3.11174513e+00	-2.08283317e-01	-9.74409643e-02	-1.10842352e-01
5.145           	6.99475492e-03	3.11126634e+00	-2.74476926e-01	-1.30243708e-01	-1.44233218e-01
5.15            	7.23305784e-03	3.11066242e+00	-3.38500742e-01	-1.62017313e-01	-1.76483429e-01
5.155           	7.41509589e-03	3.11105641e+00	-4.00024793e-01	-1.92597300e-01	-2.07427492e-01
5.16            	7.53906989e-03	3.11132851e+00	-4.58387484e-01	-2.21654672e-01	-2.36732812e-01
5.165           	7.60361294e-03	3.11345875e+00	-5.11049252e-01	-2.47921013e-01	-2.63128239e-01
5.17            	7.60677018e-03	3.11547490e+00	-5.61051449e-01	-2.72918954e-01	-2.88132495e-01
5.175           	7.54901403e-03	3.11776202e+00	-6.06069074e-01	-2.95485523e-01	-3.10583551e-01
5.18            	7.43104488e-03	3.11974594e+00	-6.46507788e-01	-3.15822849e-01	-3.30684939e-01
5.185           	7.25418420e-03	3.12376175e+00	-6.80682562e-01	-3.33087097e-01	-3.47595465e-01
5.19            	7.01832500e-03	3.12606120e+00	-7.09160338e-01	-3.47561844e-01	-3.61598494e-01
5.195           	6.72546691e-03	3.12844737e+00	-7.31811626e-01	-3.59180346e-01	-3.72631280e-01
5.2             	6.37955608e-03	3.13183728e+00	-7.47722707e-01	-3.67481798e-01	-3.80240910e-01
5.205           	5.98382372e-03	3.13498654e+00	-7.56867290e-01	-3.72449821e-01	-3.84417469e-01
5.21            	5.54215168e-03	3.13717556e+00	-7.60630319e-01	-3.74773008e-01	-3.85857311e-01
5.215           	5.05929336e-03	3.13944938e+00	-7.56772189e-01	-3.73326801e-01	-3.83445388e-01
5.22            	4.53872627e-03	3.14155657e+00	-7.46773993e-01	-3.68848270e-01	-3.77925723e-01
5.225           	3.98574505e-03	3.14406575e+00	-7.31472953e-01	-3.61750732e-01	-3.69722222e-01
5.23            	3.40579259e-03	3.14407531e+00	-7.08856655e-01	-3.51022535e-01	-3.57834120e-01
5.235           	2.80324648e-03	3.14438669e+00	-6.81221329e-01	-3.37807418e-01	-3.43413911e-01
5.24            	2.18355245e-03	3.14434149e+00	-6.48188653e-01	-3.21910774e-01	-3.26277879e-01
5.245           	1.55188631e-03	3.14303103e+00	-6.07993489e-01	-3.02444858e-01	-3.05548631e-01
5.25            	9.13555713e-04	3.14124728e+00	-5.62689234e-01	-2.80431061e-01	-2.82258173e-01
5.255           	2.72992620e-04	3.14000272e+00	-5.14579068e-01	-2.57016541e-01	-2.57562527e-01
5.26            	-3.63216115e-04	3.13736865e+00	-4.59262263e-01	-2.29994348e-01	-2.29267916e-01
5.265           	-9.89949624e-04	3.13451997e+00	-4.02219121e-01	-2.02099510e-01	-2.00119611e-01
5.27            	-1.60218755e-03	3.13108246e+00	-3.40229879e-01	-1.71717127e-01	-1.68512752e-01
5.275           	-2.19572485e-03	3.12816338e+00	-2.77228566e-01	-1.40810008e-01	-1.36418558e-01
5.28            	-2.76410993e-03	3.12447336e+00	-2.11206894e-01	-1.08367557e-01	-1.02839337e-01
5.285           	-3.30226788e-03	3.12183718e+00	-1.43206967e-01	-7.49057512e-02	-6.83012154e-02
5.29            	-3.80638109e-03	3.11879027e+00	-7.48635765e-02	-4.12381693e-02	-3.36254071e-02
5.295           	-4.27182941e-03	3.11585092e+00	-5.75979784e-03	-7.15172833e-03	1.39193049e-03
5.3             	-4.69455825e-03	3.11446448e+00	6.44546022e-02	2.75327428e-02	3.69218593e-02
5.305           	-5.07073290e-03	3.11236744e+00	1.33599172e-01	6.17288532e-02	7.18703190e-02
5.31            	-5.39693388e-03	3.11122603e+00	2.00335408e-01	9.47707701e-02	1.05564638e-01
5.315           	-5.67000774e-03	3.11023793e+00	2.67007914e-01	1.27833949e-01	1.39173965e-01
5.32            	-5.88642591e-03	3.10998027e+00	3.29691559e-01	1.58959354e-01	1.70732206e-01
5.325           	-6.04508394e-03	3.11061452e+00	3.90215667e-01	1.89062750e-01	2.01152918e-01
5.33            	-6.14484121e-03	3.11124761e+00	4.47689679e-01	2.17699998e-01	2.29989681e-01
5.335           	-6.18400189e-03	3.11349532e+00	4.99325913e-01	2.43478955e-01	2.55846959e-01
5.34            	-6.16049006e-03	3.11558176e+00	5.46948590e-01	2.67313805e-01	2.79634785e-01
5.345           	-6.07587513e-03	3.11785690e+00	5.90161172e-01	2.89004711e-01	3.01156461e-01
5.35            	-5.93141023e-03	3.12090741e+00	6.27316891e-01	3.07727035e-01	3.19589856e-01
5.355           	-5.72818084e-03	3.12341850e+00	6.59548984e-01	3.24046311e-01	3.35502673e-01
5.36            	-5.46616738e-03	3.12669078e+00	6.86610646e-01	3.37839155e-01	3.48771490e-01
5.365           	-5.14864388e-03	3.12936295e+00	7.05315689e-01	3.47509200e-01	3.57806488e-01
5.37            	-4.77871499e-03	3.13274392e+00	7.18896441e-01	3.54669505e-01	3.64226935e-01
5.375           	-4.36107471e-03	3.13521193e+00	7.24511944e-01	3.57894897e-01	3.66617047e-01
5.38            	-3.89921977e-03	3.13758621e+00	7.26008414e-01	3.59104987e-01	3.66903427e-01
5.385           	-3.39842207e-03	3.14021388e+00	7.19236712e-01	3.56219934e-01	3.63016778e-01
5.39            	-2.86249156e-03	3.14252988e+00	7.07265664e-01	3.50770341e-01	3.56495324e-01
5.395           	-2.29593817e-03	3.14344643e+00	6.87944865e-01	3.41676495e-01	3.46268371e-01
5.4             	-1.70387762e-03	3.14463943e+00	6.62027247e-01	3.29309746e-01	3.32717501e-01
5.405           	-1.09149489e-03	3.14393479e+00	6.30142751e-01	3.13979881e-01	3.16162871e-01
5.41            	-4.64871278e-04	3.14373635e+00	5.94369154e-01	2.96719706e-01	2.97649448e-01
5.415           	1.71261820e-04	3.14326283e+00	5.51948812e-01	2.76145668e-01	2.75803144e-01
5.42            	8.12245686e-04	3.14104305e+00	5.05200365e-01	2.53412428e-01	2.51787937e-01
5.425           	1.45168128e-03	3.13826372e+00	4.53884985e-01	2.28394174e-01	2.25490811e-01
5.43            	2.08492275e-03	3.13611097e+00	3.97269083e-01	2.00719464e-01	1.96549619e-01
5.435           	2.70671409e-03	3.13336024e+00	3.40049236e-01	1.72731332e-01	1.67317904e-01
5.44            	3.31207594e-03	3.13010200e+00	2.76396483e-01	1.41510317e-01	1.34886166e-01
5.445           	3.89523147e-03	3.12720523e+00	2.11878277e-01	1.09834370e-01	1.02043907e-01
5.45            	4.45060818e-03	3.12445348e+00	1.44411392e-01	7.66563041e-02	6.77550877e-02
5.455           	4.97465311e-03	3.12096264e+00	7.70002349e-02	4.34747706e-02	3.35254644e-02
5.46            	5.46227438e-03	3.11809415e+00	7.52753955e-03	9.22604416e-03	-1.69850461e-03
5.465           	5.90942589e-03	3.11576808e+00	-6.23154784e-02	-2.52483133e-02	-3.70671651e-02
5.47            	6.31153383e-03	3.11410191e+00	-1.30562788e-01	-5.89698601e-02	-7.15929277e-02
5.475           	6.66541644e-03	3.11160326e+00	-1.99139067e-01	-9.29041172e-02	-1.06234950e-01
5.48            	6.96766043e-03	3.11167102e+00	-2.65041154e-01	-1.25552917e-01	-1.39488238e-01
5.485           	7.21413273e-03	3.11106563e+00	-3.30151895e-01	-1.57861815e-01	-1.72290080e-01
5.49            	7.40451799e-03	3.11157586e+00	-3.91917588e-01	-1.88554276e-01	-2.03363312e-01
5.495           	7.53694041e-03	3.11152293e+00	-4.51291948e-01	-2.18109034e-01	-2.33182914e-01
5.5             	7.61005547e-03	3.11372482e+00	-5.04110981e-01	-2.44445435e-01	-2.59665546e-01
5.505           	7.62190423e-03	3.11540907e+00	-5.55280065e-01	-2.70018128e-01	-2.85261937e-01
5.51            	7.57253659e-03	3.11813645e+00	-6.01978871e-01	-2.93416899e-01	-3.08561972e-01
5.515           	7.46280482e-03	3.11954946e+00	-6.42983142e-01	-3.14028766e-01	-3.28954376e-01
5.52            	7.29400963e-03	3.12343452e+00	-6.76605340e-01	-3.31008660e-01	-3.45596680e-01
5.525           	7.06601994e-03	3.12602927e+00	-7.06885686e-01	-3.46376823e-01	-3.60508863e-01
5.53            	6.78037051e-03	3.12833281e+00	-7.29841984e-01	-3.58140622e-01	-3.71701363e-01
